352,466
26,142
28,142
28,140
28,124
30,126
28,126
28,124
28,124
28,124
26,122
26,124
28,122
26,122
26,122
26,122
28,124
28,124
26,124
28,124
28,124
28,124
30,126
26,124
28,124
26,124
28,124
28,124
28,124
26,120
26,124
28,124
26,122
28,124
28,124
28,122
28,122
28,126
28,124
26,124
26,124
30,124
30,124
28,124
28,124
30,126
26,124
28,122
26,124
28,124
28,124
26,124
28,124
28,124
30,126
28,124
28,124
28,124
30,124
28,124
28,124
26,124
26,124
28,124
28,124
28,122
28,124
26,124
26,124
26,124
28,126
28,124
28,126
26,124
28,124
28,124
26,124
28,124
30,124
28,126
28,126
28,124
28,126
28,124
28,124
28,124
28,126
26,124
28,124
28,126
28,124
26,124
26,124
28,124
28,126
28,124
28,124
28,124
28,124
28,124
28,124
28,124
28,124
28,124
26,124
26,122
28,124
26,122
28,126
26,122
26,122
26,122
26,124
26,124
28,122
26,122
26,122
26,124
28,124
26,126
28,124
26,122
28,124
28,126
28,126
30,126
28,124
28,124
26,124
26,120
28,124
26,122
30,126
26,122
30,124
26,124
28,126
28,124
26,124
26,122
28,124
28,124
26,122
28,126
26,124
28,124
26,124
28,124
28,124
28,122
28,124
28,124
26,124
28,124
28,122
28,124
28,124
28,124
28,126
28,126
26,124
28,124
28,124
26,124
28,124
26,124
28,126
28,124
26,124
28,126
26,124
28,124
26,124
28,124
28,124
28,124
26,124
28,124
28,126
28,126
30,126
28,124
26,124
28,124
26,124
26,124
28,124
28,124
26,124
28,126
30,124
28,124
28,126
28,126
28,126
28,126
26,124
28,124
28,126
28,126
28,122
30,124
26,122
28,126
28,124
26,124
28,124
26,122
28,126
28,124
28,124
28,124
28,126
28,122
28,124
28,124
26,124
28,124
28,126
28,124
28,124
26,124
28,124
28,126
28,124
28,124
28,124
28,124
28,124
26,124
28,122
26,124
28,126
30,124
26,124
28,124
28,126
28,124
26,124
28,124
28,126
26,124
26,124
26,122
28,122
26,122
26,124
28,126
28,124
28,124
28,126
28,124
28,124
26,124
28,126
28,124
28,124
24,122
28,124
28,124
28,126
28,126
28,124
26,126
26,124
26,124
28,126
28,124
26,124
28,124
28,126
26,126
28,126
28,124
28,124
28,126
28,126
28,126
28,126
26,126
28,124
28,126
28,124
26,124
26,124
28,124
28,124
28,124
28,124
26,122
26,124
28,126
28,124
24,122
26,126
28,124
28,124
28,124
26,124
26,124
28,126
28,126
28,126
30,126
28,126
28,124
28,126
30,126
28,124
26,124
28,126
26,124
28,124
28,124
28,126
26,124
28,124
28,124
26,124
28,124
28,124
28,124
30,124
28,124
28,124
28,124
28,124
28,124
28,126
28,124
30,124
26,124
26,124
28,124
28,124
28,124
28,124
28,124
28,124
28,124
28,124
30,124
26,124
28,124
28,124
28,124
28,124
26,124
26,124
28,124
28,124
28,124
26,124
26,124
28,126
26,124
26,122
26,122
26,124
26,122
28,126
28,126
28,126
28,124
30,124
28,126
28,126
28,124
28,124
26,122
26,124
28,124
26,122
28,124
26,124
24,124
26,124
26,124
28,126
26,126
30,126
30,126
28,124
28,126
26,126
28,124
28,126
28,124
28,126
26,126
28,126
28,126
26,124
28,124
28,124
26,124
26,124
28,124
26,124
28,124
26,124
28,126
28,126
26,124
28,126
28,124
28,124
28,124
26,124
28,124
28,124
30,124
28,124
30,126
30,124
28,126
28,124
28,124
28,124
26,124
28,122
28,124
26,126
28,126
28,124
26,126
26,124
26,126
28,124
26,126
28,126
28,126
28,126
28,126
28,124
28,126
28,126
28,126
28,126
28,124
28,124
28,124
28,126
28,126
28,126
26,126
28,126
28,126
28,126
26,124
30,126
26,122
28,126
28,124
26,124
26,124
28,126
28,124
28,126
28,124
28,126
28,124
30,124
28,124
28,124
28,124
26,124
28,126
28,124
28,122
30,126
28,124
28,124
26,124
26,124
26,124
28,122
28,124
26,124
28,124
26,124
28,124
28,124
28,124
26,124
26,122
26,124
26,124
26,124
28,126
