24,122
26,68
24,68
24,66
26,68
26,70
26,68
24,68
26,70
26,68
26,70
26,70
24,72
26,70
26,72
26,70
26,72
24,88
24,70
26,70
24,70
26,70
26,70
26,70
26,70
26,70
26,70
24,70
26,70
26,70
26,70
26,70
26,70
26,74
26,68
24,66
26,70
26,68
26,70
24,70
26,68
26,70
26,70
26,70
24,70
26,70
26,70
26,70
26,70
26,70
26,70
24,70
26,70
26,70
26,70
26,70
26,70
26,70
24,70
26,70
24,68
26,70
24,68
26,70
26,68
24,70
26,68
24,66
26,68
24,66
26,68
26,68
26,70
24,68
26,68
24,66
26,68
24,68
24,70
24,68
26,68
24,66
26,68
24,66
26,68
26,72
24,70
24,68
26,68
24,66
26,68
24,66
26,68
26,68
26,70
24,68
24,70
24,70
24,68
26,68
24,66
26,68
24,66
26,68
26,68
26,70
26,70
24,68
24,70
24,68
26,68
24,66
26,68
24,66
26,68
26,70
24,68
26,68
24,66
26,68
24,68
24,70
26,68
26,68
24,66
26,68
26,68
26,70
24,68
26,72
24,66
26,68
24,66
26,68
26,68
26,70
26,72
26,70
26,72
26,70
26,70
26,70
26,72
26,70
26,72
26,70
26,70
26,72
26,72
24,70
26,72
26,72
26,70
24,72
26,72
26,70
26,70
24,72
26,70
26,72
26,70
26,70
26,70
26,72
26,70
26,72
26,70
26,70
26,72
26,72
24,70
26,72
26,72
26,70
24,72
26,72
26,70
26,70
24,72
28,72
26,70
26,70
26,70
26,70
26,70
26,72
28,72
24,70
26,72
26,72
26,70
24,72
26,72
26,70
26,70
24,72
26,70
26,72
26,70
26,70
26,70
26,72
26,70
26,72
26,70
26,70
26,72
26,72
24,70
26,72
26,72
26,72
24,70
26,72
26,70
26,70
26,70
26,70
26,70
26,72
26,70
24,72
26,70
26,72
26,70
26,72
24,70
26,72
26,70
26,70
26,70
26,70
26,70
26,72
26,70
24,72
26,70
26,72
26,70
26,72
24,70
26,72
26,70
26,70
26,70
26,70
26,70
26,72
26,70
24,72
26,70
26,72
26,70
26,72
24,70
24,70
26,72
26,70
24,68
26,70
26,70
26,70
24,70
26,70
26,70
24,70
24,70
26,70
26,70
26,70
26,68
26,70
26,70
26,70
24,68
24,70
26,70
26,70
24,68
26,70
26,70
26,70
24,68
26,70
24,70
26,70
24,68
26,70
26,70
26,70
24,70
26,70
26,70
24,70
24,70
26,70
26,70
26,70
26,68
26,70
26,70
26,70
24,68
24,70
26,70
26,70
24,68
26,70
26,70
26,70
24,68
26,70
24,70
26,70
24,68
26,70
26,70
26,70
24,70
26,70
26,70
24,70
24,70
26,70
26,70
26,70
26,68
26,70
26,70
26,70
24,68
24,70
26,70
26,70
24,68
26,70
26,70
26,70
24,68
26,70
24,70
24,70
26,70
26,70
26,70
26,68
24,70
26,70
24,70
26,70
24,68
26,70
26,70
26,70
24,70
26,70
26,70
24,70
24,70
26,70
26,70
26,70
26,68
26,70
26,70
26,70
24,68
24,70
26,70
26,70
26,70
26,68
26,70
26,70
26,70
24,68
24,70
26,70
26,70
24,68
26,70
26,70
26,70
24,68
26,70
24,70
26,70
24,68
26,70
26,70
26,70
24,70
26,72
26,70
26,70
26,70
24,70
26,70
26,70
26,70
26,70
26,70
26,70
24,70
26,70
26,70
26,70
24,68
26,72
24,68
24,70
26,70
24,68
24,68
24,70
24,68
24,68
24,70
26,74
26,68
26,68
26,68
26,68
26,68
26,68
24,70
24,70
24,70
24,70
26,70
24,68
26,70
24,68
24,70
24,70
26,70
24,68
26,70
24,68
26,70
26,68
26,70
24,70
26,70
24,68
26,70
24,68
24,70
24,70
26,70
24,68
26,70
24,68
26,70
26,68
26,70
24,70
26,70
24,68
26,70
24,68
24,70
24,70
26,70
24,68
26,70
24,68
26,70
26,70
26,70
26,70
24,70
26,70
26,70
26,70
26,70
26,70
26,70
24,70
26,70
26,70
26,70
26,70
26,70
26,70
24,70
26,70
26,70
26,70
26,70
26,70
26,70
24,70
26,70
26,70
26,70
26,70
26,70
26,70
24,70
26,70
26,70
24,68
26,70
26,68
26,70
24,70
26,70
24,68
26,70
24,68
24,70
24,70
148,200
26,70
26,70
24,68
26,70
26,70
26,70
24,68
26,70
24,70
26,70
24,68
26,70
26,70
26,70
24,70
26,70
26,70
24,70
24,70
26,70
26,70
26,70
26,68
26,70
26,70
26,70
24,68
24,70
26,70
26,70
24,68
26,70
26,70
26,70
24,68
26,70
24,70
26,70
24,68
26,70
26,70
26,70
24,70
26,70
26,70
24,70
24,70
26,70
26,70
26,70
26,68
26,70
26,70
26,70
24,68
24,70
26,70
26,70
24,68
26,70
26,70
26,70
24,68
26,70
24,70
26,70
24,68
26,70
26,70
26,70
24,70
26,70
24,68
26,70
24,70
26,70
24,68
26,70
26,70
26,70
24,70
26,70
26,70
24,70
24,70
26,70
26,70
26,70
26,68
26,70
26,70
26,70
24,68
24,70
26,70
26,70
24,68
26,70
26,70
26,70
24,68
26,70
24,70
26,70
24,68
26,70
26,70
26,70
24,70
26,70
26,70
24,70
24,70
26,70
26,70
26,70
26,68
26,70
26,70
26,70
24,68
24,70
26,70
26,70
24,68
26,70
26,70
26,70
24,68
26,70
24,70
26,70
24,68
26,70
26,70
26,70
24,70
26,70
26,70
24,70
24,70
26,70
26,70
26,70
26,68
26,70
26,70
26,70
24,68
24,70
26,70
26,70
24,68
26,70
26,70
26,70
24,68
26,70
24,70
26,70
24,68
26,70
26,70
26,70
24,70
26,70
26,70
24,70
24,70
26,70
26,70
24,68
26,70
26,68
26,70
26,70
24,68
26,70
24,70
26,70
24,68
26,70
26,70
26,70
24,70
26,70
26,70
24,70
24,70
26,70
26,70
26,70
26,68
26,70
26,70
26,70
24,68
24,70
26,70
26,70
24,68
26,70
26,70
24,70
24,70
26,70
24,70
24,70
26,70
26,70
26,70
26,68
26,70
26,70
26,70
24,68
24,70
26,70
26,70
24,68
26,70
26,70
26,70
24,68
26,70
24,70
26,70
24,68
26,70
26,70
26,70
24,70
26,70
26,70
24,70
24,70
26,70
26,70
26,70
26,68
26,70
26,70
26,70
24,68
24,70
26,70
26,70
24,68
26,70
26,70
26,70
24,68
26,70
24,70
26,70
24,68
26,70
26,70
26,70
24,70
26,70
26,70
24,70
24,70
26,70
26,70
24,68
26,70
26,70
26,70
24,68
26,70
24,70
26,70
24,68
26,70
26,70
26,70
24,70
26,70
26,70
24,70
24,70
26,70
26,70
26,70
26,68
26,70
26,70
26,70
24,68
24,70
26,70
26,70
24,68
26,70
26,70
26,70
24,68
26,70
24,70
26,70
24,68
26,70
26,70
26,70
24,70
26,70
26,70
24,70
24,70
26,70
26,70
26,70
26,68
26,70
26,70
26,70
24,68
24,70
26,70
26,70
24,68
26,70
26,70
26,70
24,68
26,70
24,70
26,70
24,68
26,70
26,70
26,68
26,70
26,70
26,70
24,68
24,70
26,70
26,72
26,70
26,70
24,68
26,70
24,70
24,70
26,70
26,70
26,70
24,72
26,70
26,68
26,70
26,70
24,68
26,70
24,70
24,70
26,68
26,70
24,70
26,70
24,70
26,70
26,70
24,68
26,70
26,70
26,70
26,70
24,70
24,70
26,70
26,70
26,70
26,70
24,70
26,70
26,70
24,68
24,70
26,70
24,68
26,70
26,70
26,68
26,70
26,70
24,68
26,70
24,70
24,70
26,70
26,70
24,68
26,70
26,70
24,70
26,70
26,70
24,70
24,72
26,70
26,70
26,70
24,68
26,70
24,70
26,70
24,68
26,70
24,76
24,70
24,70
26,70
26,70
24,68
26,70
26,70
26,70
24,68
26,70
24,70
26,70
24,68
26,70
26,70
26,70
24,70
26,70
26,70
24,70
24,70
26,70
26,70
26,70
26,68
26,70
26,70
26,70
24,68
24,70
26,70
26,70
24,68
26,70
26,70
26,70
24,68
26,70
24,70
26,70
24,68
26,70
26,70
26,70
24,70
26,70
24,68
26,70
24,70
26,70
24,68
26,70
26,70
26,70
24,70
26,70
26,70
24,70
24,70
26,70
26,70
26,70
26,68
26,70
26,70
26,70
24,68
24,70
26,70
26,70
24,68
26,70
26,70
26,70
24,68
26,70
24,70
26,70
24,68
26,70
26,70
26,70
24,70
26,70
26,70
24,70
24,70
26,70
26,70
26,70
26,68
26,70
26,70
26,70
24,68
24,70
26,70
26,70
26,114
24,68
24,68
26,68
26,68
24,70
24,68
24,68
26,68
24,66
26,68
26,68
26,68
26,68
26,70
24,68
26,68
26,68
24,68
24,68
24,70
24,68
26,68
26,68
24,66
24,66
26,68
26,68
26,70
26,68
24,66
24,66
26,68
24,68
24,70
26,68
24,66
24,66
26,68
24,66
26,68
26,70
24,68
24,68
26,68
24,66
26,68
24,70
24,68
24,68
26,68
24,66
26,68
26,68
26,68
26,68
26,70
24,68
26,68
26,68
24,68
24,68
24,70
24,68
26,68
26,68
24,66
24,66
26,68
26,68
26,70
24,68
26,68
24,66
26,68
24,68
24,70
26,68
24,66
24,66
26,68
24,66
26,68
26,70
