24,124
24,70
24,70
26,70
24,68
24,82
26,70
26,70
24,70
24,70
26,70
26,70
26,72
26,70
26,70
24,68
26,70
24,68
26,70
24,70
26,70
28,72
26,70
26,72
26,72
26,72
26,72
24,70
26,72
26,70
26,70
24,72
26,70
24,74
24,68
26,68
26,70
26,72
26,72
26,70
28,74
26,70
26,72
24,70
26,72
26,70
26,70
26,70
26,70
26,70
26,72
26,70
24,72
26,70
26,72
26,70
26,72
24,70
26,72
26,70
26,70
26,70
26,70
26,70
26,70
26,68
24,68
26,70
24,68
24,70
26,72
26,72
26,68
26,70
26,70
26,70
26,72
26,70
26,72
24,70
26,72
26,72
26,70
24,72
26,70
26,70
26,70
26,72
24,70
26,72
26,70
26,70
26,70
26,70
26,70
26,72
26,70
24,72
26,70
26,72
26,70
24,68
24,72
26,70
26,72
28,70
26,70
26,70
26,70
26,70
28,72
24,70
26,72
26,70
26,70
26,70
26,70
26,70
26,72
26,72
26,70
26,70
26,72
26,70
24,72
26,76
26,70
24,72
26,70
26,68
26,68
26,70
26,70
24,68
26,70
24,68
24,70
26,70
26,70
24,70
24,70
26,70
24,68
26,70
26,70
26,68
26,70
24,70
26,70
26,70
24,68
24,70
26,70
24,68
26,70
26,70
26,68
26,70
26,70
24,68
26,70
24,70
24,70
26,70
26,70
24,68
26,70
26,70
24,70
26,70
26,70
24,68
24,70
26,70
24,68
26,70
26,70
26,68
26,70
26,70
24,68
26,70
24,70
24,70
26,70
24,68
26,70
24,68
26,70
26,70
26,70
24,68
26,70
24,68
24,70
26,70
26,70
24,68
26,70
26,68
26,70
26,70
26,70
24,68
24,70
24,70
26,70
26,70
26,70
26,68
26,70
24,70
26,70
26,70
24,70
26,70
24,68
26,70
26,70
26,68
26,70
26,70
24,68
26,70
24,70
24,70
26,70
26,70
24,68
26,70
26,70
24,70
26,70
26,70
24,68
24,70
26,70
24,68
26,70
26,70
26,68
26,70
26,70
24,68
26,70
24,70
24,70
26,70
26,70
24,68
26,70
26,70
24,70
26,70
26,70
24,68
24,70
24,84
24,70
26,72
