28,94
28,72
26,72
28,74
26,74
28,70
28,74
28,74
28,72
28,80
24,72
26,72
26,72
26,74
28,74
26,74
28,82
28,74
26,72
26,74
26,74
28,74
26,74
28,74
26,72
28,74
28,74
26,74
28,74
26,74
26,74
26,72
28,74
28,72
28,74
26,74
28,76
28,78
28,74
26,74
28,74
26,74
26,74
26,72
28,74
28,74
28,74
26,72
26,74
26,74
28,74
26,74
28,74
28,74
26,74
24,72
26,74
28,74
28,74
26,74
28,74
26,74
26,74
26,72
28,74
28,82
28,76
26,74
26,76
28,74
28,74
26,74
28,76
28,76
26,76
28,74
28,74
26,74
28,76
28,76
26,76
28,74
28,74
26,74
28,76
28,76
26,76
28,74
28,74
26,74
28,76
28,76
26,76
28,74
28,74
26,74
28,76
28,76
26,76
28,74
28,74
26,74
26,74
28,76
28,74
28,76
28,74
26,76
28,78
26,76
28,74
28,74
26,74
28,76
28,76
26,76
28,74
28,74
30,78
26,74
28,76
28,74
26,76
28,74
28,76
26,74
28,76
28,76
26,76
26,80
28,76
26,74
28,74
26,72
28,74
28,74
28,76
26,74
28,74
26,74
28,74
28,74
26,76
26,74
28,76
28,74
28,76
28,74
26,76
26,74
28,76
28,74
28,76
28,74
26,76
26,74
28,76
28,74
30,78
28,74
26,76
28,74
28,76
26,74
28,76
28,74
26,76
28,74
26,76
26,74
28,76
28,74
26,76
28,74
28,76
26,74
28,76
28,74
26,76
28,74
26,76
26,74
28,76
28,74
26,76
28,74
28,76
26,74
28,76
28,74
26,76
28,74
26,76
26,74
28,76
28,74
26,76
28,74
28,76
26,74
28,76
28,74
26,76
28,74
26,76
26,74
28,76
28,74
26,76
28,74
28,76
26,74
28,76
28,74
26,76
28,74
26,76
26,74
28,76
28,74
26,76
28,74
28,76
26,74
28,76
28,74
26,74
28,76
28,76
26,76
28,74
28,74
28,78
28,76
26,76
28,74
28,74
26,74
28,76
28,76
26,76
28,74
28,74
26,74
28,76
28,76
26,76
28,74
28,74
26,74
28,76
28,76
26,76
28,74
28,74
26,74
28,76
26,76
26,72
28,74
26,72
28,74
26,74
28,74
26,74
26,74
24,72
26,74
26,72
28,74
26,72
28,74
26,74
28,76
26,74
28,74
26,72
26,74
24,72
26,74
26,72
28,74
26,72
28,74
26,74
28,76
26,74
26,74
26,72
26,74
26,72
28,74
26,72
28,74
26,74
28,76
26,74
28,74
26,72
26,74
24,72
26,74
26,72
28,74
26,72
28,74
26,74
28,74
26,74
26,74
24,72
26,74
26,72
28,74
26,72
26,74
28,76
26,74
28,74
26,74
28,74
28,74
28,76
26,74
26,74
28,74
28,74
28,74
26,74
26,74
28,74
28,76
28,74
26,74
26,74
28,74
28,76
26,74
26,74
28,74
28,74
28,76
26,74
26,74
28,74
28,74
26,74
26,74
26,74
26,72
28,74
26,72
28,74
26,74
28,74
26,74
26,74
24,72
26,74
26,72
28,74
26,72
28,74
26,74
28,76
26,74
28,74
26,72
26,74
26,72
26,74
26,72
28,74
26,74
28,74
26,74
28,74
26,72
26,74
24,72
26,74
26,72
28,74
26,72
28,74
26,74
28,76
26,74
28,74
26,72
26,74
24,72
26,74
26,72
28,74
26,72
28,74
26,74
28,74
26,74
26,74
24,72
26,74
26,72
28,74
26,72
28,74
26,74
28,76
26,74
28,74
26,72
26,74
26,72
26,74
26,72
28,74
26,74
28,74
26,74
28,74
26,72
26,74
24,72
26,74
26,72
28,74
26,72
28,74
26,74
28,76
26,74
28,74
26,72
26,74
24,72
26,74
26,72
28,74
26,72
28,74
26,74
28,74
26,74
26,74
24,72
26,74
26,72
28,74
26,72
28,74
26,74
28,76
26,74
28,74
26,72
26,74
26,72
26,74
26,72
28,74
26,74
28,74
26,74
28,74
26,72
26,74
24,72
26,74
26,72
28,74
26,72
28,74
26,74
28,76
26,74
28,74
26,72
26,74
24,72
26,74
26,72
28,74
26,72
26,74
28,74
26,74
26,74
26,72
28,74
26,74
28,74
26,74
28,74
26,72
26,74
24,72
26,74
26,72
28,74
26,72
28,74
26,74
28,76
26,74
26,76
26,72
28,74
26,72
28,74
26,74
28,76
26,74
26,72
28,74
26,72
28,74
28,74
26,74
24,72
26,74
28,74
28,74
26,74
28,76
26,74
26,74
26,72
28,74
28,74
28,74
26,72
26,74
26,74
28,74
26,72
28,74
28,74
26,74
24,72
26,74
28,74
26,74
26,74
26,74
28,74
26,74
28,76
28,74
26,74
26,72
28,74
28,74
28,76
26,74
28,74
26,74
28,74
26,72
28,74
28,76
26,74
26,78
26,74
28,74
26,72
28,74
28,76
28,74
26,72
26,74
26,74
28,74
26,74
28,76
28,74
26,74
26,72
28,74
28,74
28,76
26,74
28,74
26,74
28,74
26,72
28,74
28,76
26,74
26,72
26,74
28,74
28,74
26,74
28,76
28,74
26,74
26,72
28,74
28,74
26,74
28,76
26,74
26,72
26,74
28,74
28,74
26,74
28,76
26,76
28,74
26,72
28,74
28,74
26,74
24,72
26,74
28,74
28,74
26,74
28,76
26,74
26,74
26,72
28,74
28,74
28,74
26,72
26,74
26,74
28,74
26,72
28,74
28,74
26,74
24,72
26,74
28,74
28,74
26,74
28,74
26,74
26,74
26,72
28,74
28,74
28,74
26,72
26,74
26,74
28,74
26,74
28,74
28,74
26,74
24,72
26,74
28,74
28,74
26,74
28,74
26,74
26,74
26,72
28,74
28,76
28,74
26,72
26,74
26,74
28,74
26,74
28,74
28,74
26,74
26,72
26,74
28,74
28,76
26,74
28,74
26,74
26,74
26,72
28,74
28,76
28,74
26,72
26,74
28,74
28,74
26,74
28,76
28,74
26,74
26,72
26,74
28,74
28,76
26,74
28,74
26,74
28,74
26,72
