30,280
30,78
30,80
28,80
28,80
28,78
28,82
30,82
28,80
28,80
28,80
30,82
30,80
28,80
30,82
30,82
30,80
28,94
30,82
28,84
30,82
30,82
28,80
30,82
30,82
30,82
30,82
28,80
30,82
32,82
28,80
30,82
30,82
30,82
28,78
30,78
30,82
32,80
30,80
30,82
30,84
28,82
30,84
30,84
28,82
30,84
30,84
28,82
30,84
30,84
28,82
30,82
30,82
30,80
30,82
30,82
28,82
30,84
30,84
28,82
30,84
30,84
28,82
30,84
30,82
30,80
30,82
30,80
28,78
28,82
30,82
30,82
30,80
30,82
30,82
30,84
30,82
30,84
30,82
30,84
30,82
30,82
30,82
32,82
30,80
30,82
30,82
30,84
30,82
30,86
30,82
30,84
30,82
30,84
30,82
30,84
30,82
30,84
30,82
30,82
28,82
30,80
30,82
30,82
30,84
30,82
30,84
30,82
30,84
30,82
30,84
30,84
30,80
30,82
30,80
30,82
30,82
28,82
30,84
30,84
30,82
30,84
30,82
30,84
30,82
30,86
30,82
30,84
30,82
30,82
28,78
32,82
30,80
30,82
30,82
32,84
30,82
30,84
32,82
30,82
30,80
30,82
30,82
30,84
30,82
30,84
30,82
30,84
30,82
30,84
28,82
30,82
30,80
30,82
30,82
30,84
30,82
30,84
30,82
30,84
30,82
30,84
30,80
30,82
30,80
30,82
30,82
30,84
30,82
30,84
30,82
30,84
30,82
30,84
30,82
30,82
30,80
30,82
30,82
30,84
30,82
30,84
30,82
30,84
32,84
32,84
32,84
30,82
30,82
30,82
32,82
30,80
28,82
30,84
30,82
30,84
30,82
30,84
30,82
30,84
30,82
30,82
30,80
30,82
30,82
30,84
30,82
30,84
30,82
30,84
30,82
30,84
30,82
30,82
30,82
30,82
32,82
30,80
30,82
30,82
30,84
30,82
30,84
30,82
30,84
30,82
30,84
30,82
28,82
30,80
30,82
30,82
30,84
30,82
30,84
30,82
30,84
30,82
30,84
30,82
30,82
30,82
30,82
30,82
30,84
30,82
30,84
30,82
30,84
30,82
30,84
30,82
30,82
30,80
30,82
30,82
30,84
30,80
30,82
28,80
30,82
28,80
30,82
30,82
28,80
30,80
30,82
28,80
30,82
30,82
30,80
28,80
30,82
28,80
30,80
30,82
28,82
30,82
30,84
30,82
30,80
30,82
28,80
30,82
30,82
30,80
28,80
30,82
28,80
30,80
30,82
30,82
28,80
30,82
28,80
30,82
30,82
30,82
30,78
30,82
28,80
30,82
28,82
30,80
28,80
30,82
30,80
30,80
30,82
30,82
28,80
30,82
28,80
30,82
30,82
30,82
30,82
30,82
28,80
30,82
30,82
30,80
28,80
30,82
28,80
30,80
30,82
30,82
28,80
30,82
28,80
30,82
30,82
30,82
30,80
30,82
28,80
30,82
30,82
30,80
28,80
30,82
28,80
30,80
30,82
28,80
28,88
30,82
28,80
30,82
30,84
30,82
30,80
30,82
28,80
30,82
30,80
30,82
30,82
28,80
30,86
30,82
30,82
28,80
30,82
30,82
28,80
30,80
30,82
28,80
30,82
30,82
30,80
28,80
30,82
28,80
30,80
30,82
28,80
28,80
30,80
30,82
28,80
30,82
30,82
28,80
30,82
30,82
28,80
30,80
30,82
28,80
30,82
32,82
28,80
30,82
30,82
28,80
30,80
30,82
28,80
30,82
30,80
28,80
30,82
30,82
28,80
30,80
30,82
28,80
30,82
30,82
28,82
30,80
30,82
28,80
30,82
28,80
30,82
28,80
30,82
32,82
28,86
30,82
30,78
30,82
30,82
28,80
28,82
30,80
28,80
30,82
30,82
30,80
30,82
30,82
28,80
30,82
30,80
28,80
30,82
30,82
30,82
30,82
30,82
28,80
30,82
30,80
28,80
30,82
30,82
30,80
30,82
30,82
28,80
30,82
30,80
28,80
30,82
30,82
30,80
30,82
30,82
28,80
30,82
30,80
28,80
30,82
30,82
28,80
30,82
30,82
28,80
30,82
30,82
28,80
30,82
30,82
28,80
30,80
30,82
28,80
30,82
30,82
28,80
30,82
30,82
28,80
30,80
30,82
28,80
30,82
30,82
28,80
30,82
30,82
28,80
30,80
30,82
28,80
30,82
28,82
28,80
30,82
30,82
30,80
30,80
28,80
30,82
30,82
30,80
30,82
28,80
104,188
30,80
28,78
28,80
30,82
28,80
30,82
30,80
28,80
30,82
30,82
30,80
30,82
30,82
28,80
30,82
30,80
28,80
30,82
30,82
30,80
30,82
30,82
28,80
30,82
30,80
28,80
30,82
30,82
28,80
30,82
30,82
28,80
32,82
30,80
28,80
30,82
30,82
30,80
30,82
30,82
28,80
30,80
30,82
28,80
30,82
30,82
30,80
30,82
30,82
28,80
30,82
30,80
28,80
30,82
30,82
30,80
30,82
30,82
28,80
30,82
30,80
28,80
30,82
30,82
30,80
30,82
30,82
28,80
30,82
30,80
28,80
30,82
30,82
28,80
30,82
30,82
28,80
32,82
30,80
28,80
30,82
30,82
30,80
30,82
30,82
28,80
30,80
30,82
28,80
30,82
30,82
30,80
30,82
30,82
28,80
30,82
30,80
28,80
30,82
30,82
30,80
30,82
30,82
28,80
30,82
30,80
28,80
30,82
30,82
30,80
30,82
30,82
28,80
30,82
30,80
28,80
30,82
30,82
28,80
30,82
30,82
28,80
32,82
30,80
28,80
30,82
30,82
30,80
30,82
30,82
28,80
30,80
30,82
28,80
30,82
30,82
30,80
30,82
30,82
28,80
30,82
30,80
28,80
30,82
30,82
30,80
30,82
30,82
28,80
30,82
30,80
28,80
30,82
30,82
30,80
30,82
30,82
28,80
30,82
30,80
28,80
30,82
30,82
28,80
30,82
30,82
28,80
32,82
30,80
28,80
30,82
30,82
30,80
30,82
30,82
30,82
28,80
30,82
30,82
28,80
30,82
30,82
28,80
30,82
30,82
28,80
30,80
30,82
28,80
30,82
30,82
28,80
30,82
30,82
28,80
30,80
30,82
28,80
30,82
30,82
28,80
30,82
30,82
28,80
30,80
30,82
30,82
30,82
30,82
30,80
30,82
30,82
28,80
30,82
30,80
28,80
30,82
30,82
30,80
30,82
30,82
28,80
30,82
30,80
28,80
