26,110
26,68
26,68
26,68
24,68
24,78
24,68
24,70
24,70
24,68
24,70
28,70
26,68
26,70
26,68
26,70
26,68
26,68
26,70
26,68
26,68
26,70
26,68
26,70
28,70
26,70
26,70
28,72
28,70
26,72
28,72
26,72
28,72
26,68
26,68
26,68
26,68
26,70
24,70
26,70
24,68
26,70
24,68
24,70
24,70
26,70
24,68
26,70
24,68
26,70
26,68
26,70
24,70
26,70
24,68
26,70
24,68
24,70
24,70
26,70
24,68
26,70
24,68
26,70
26,68
26,70
24,66
26,68
24,66
26,72
26,70
24,72
26,70
26,72
26,70
26,72
24,70
26,72
26,70
26,70
26,70
26,70
26,70
26,72
26,70
24,72
26,70
26,72
26,70
26,72
24,70
26,72
26,70
24,70
26,72
24,70
26,72
26,70
26,70
26,70
26,72
26,72
26,70
26,70
26,70
26,70
26,72
26,70
24,72
26,70
26,72
26,70
26,70
26,70
26,70
26,72
26,70
24,72
26,70
26,72
26,70
26,70
26,70
26,70
26,72
24,74
26,72
26,70
26,70
26,68
26,68
26,70
24,68
24,70
26,70
24,68
26,70
24,68
24,70
24,70
26,70
24,68
26,70
24,68
26,70
26,68
26,70
24,70
26,70
24,68
26,70
24,68
24,70
24,70
26,70
24,68
26,70
24,68
26,70
26,68
26,70
24,70
26,70
24,68
26,70
24,68
24,70
24,70
26,70
24,68
26,70
24,68
26,70
26,68
26,70
24,70
26,70
24,68
26,70
24,68
24,70
24,70
26,70
24,68
26,70
24,68
26,70
26,68
26,70
24,70
26,70
24,68
26,70
24,68
24,70
24,70
26,70
24,68
26,70
24,68
26,70
26,68
26,70
24,70
26,70
24,68
26,70
24,68
24,70
24,70
26,70
24,68
26,70
24,68
26,70
26,68
26,70
26,70
24,68
26,70
24,70
26,70
24,68
26,70
24,68
26,70
26,68
26,70
24,70
26,70
24,68
26,70
24,68
24,70
24,70
26,70
24,68
26,70
24,68
26,70
26,68
26,70
24,70
26,70
24,68
26,70
24,68
24,70
24,70
26,70
24,68
26,70
24,68
26,70
26,68
26,70
24,70
24,70
24,70
24,68
24,68
24,68
26,70
26,70
26,72
28,72
26,70
28,72
28,70
26,72
28,72
26,72
28,72
26,70
28,72
28,70
24,72
28,72
26,72
28,72
26,70
28,72
28,70
26,72
28,72
26,72
28,72
26,70
28,72
28,70
26,72
28,72
26,72
28,72
26,70
28,72
28,70
26,72
28,72
26,72
28,72
26,70
28,72
28,70
26,72
28,72
26,72
28,72
26,70
28,72
28,70
26,72
28,72
26,72
28,72
26,70
28,72
28,70
26,72
28,72
26,72
28,72
26,70
28,72
28,70
26,72
28,72
26,72
28,72
26,70
28,72
28,70
26,72
28,72
26,72
28,72
26,70
28,72
28,70
26,72
28,72
26,72
28,72
24,70
28,72
26,72
28,72
26,70
28,72
28,70
26,72
26,70
26,72
26,72
26,70
26,70
26,72
26,72
26,70
26,72
26,70
24,72
26,72
26,72
28,72
26,70
28,72
28,70
26,72
28,72
26,72
26,72
26,70
28,72
28,70
26,72
28,72
26,72
28,72
26,70
28,72
28,70
26,72
28,72
26,72
28,72
26,70
28,72
28,70
26,72
28,72
26,72
28,72
26,70
28,72
28,70
26,74
26,72
28,72
26,70
28,72
28,70
26,72
28,72
26,72
28,72
26,70
28,72
28,70
26,72
28,72
26,72
26,70
26,70
26,72
24,70
26,72
26,72
26,70
26,72
28,72
26,72
26,76
26,72
26,70
24,72
28,72
26,72
28,72
26,70
28,72
28,70
26,72
28,72
26,72
28,72
26,70
28,72
28,70
26,72
28,72
26,72
28,72
26,70
28,72
28,70
26,72
28,72
26,72
26,70
26,72
28,72
26,72
28,72
26,70
28,72
28,70
26,72
28,72
26,72
28,72
26,70
28,72
28,70
26,72
28,72
26,72
28,72
26,70
28,72
28,70
26,72
28,72
26,72
28,72
26,70
28,72
28,70
26,72
28,72
26,72
28,72
26,70
28,72
28,70
26,72
28,72
26,72
28,72
26,70
28,72
28,70
26,72
28,72
26,72
28,72
26,70
26,70
26,72
28,72
26,70
28,72
28,70
26,72
28,72
26,72
28,72
26,70
28,72
28,70
26,72
28,72
26,72
24,104
24,68
26,68
24,66
24,68
26,70
26,70
26,68
26,70
24,70
26,70
24,68
26,70
24,68
24,70
24,70
26,70
24,68
26,70
24,68
26,70
26,68
26,70
24,70
26,70
24,68
26,70
24,68
24,70
24,70
26,70
24,68
26,70
24,68
26,70
26,68
26,70
24,70
26,70
24,68
26,70
24,68
24,70
24,70
26,70
24,68
26,70
24,68
26,70
26,68
26,70
24,70
26,70
24,68
26,70
24,68
24,70
24,70
26,70
24,68
26,70
24,68
26,70
26,68
26,70
24,70
26,70
24,68
26,70
24,68
24,70
24,70
26,70
24,68
26,70
24,68
26,70
26,68
26,70
24,70
26,70
24,68
26,70
24,68
24,70
26,70
24,68
26,70
26,70
26,70
24,70
26,70
24,68
26,70
24,68
24,70
24,70
26,70
24,68
26,70
24,68
26,70
26,68
26,70
24,70
26,70
24,68
26,70
24,68
24,70
26,70
26,70
24,68
26,70
26,70
24,70
26,70
24,68
26,70
24,68
24,70
24,70
26,70
24,68
26,68
24,68
26,70
26,68
26,70
24,70
26,70
24,68
26,68
24,70
24,70
26,70
26,70
26,70
26,68
26,70
24,70
26,70
24,68
26,70
24,68
24,70
24,70
26,70
24,68
26,70
24,68
26,70
26,68
26,70
24,70
26,70
24,68
26,70
24,70
26,70
24,68
26,70
26,70
26,68
26,70
24,70
26,70
24,68
26,70
24,68
24,70
24,70
26,68
24,68
26,70
24,68
26,70
26,68
26,70
24,70
26,68
24,68
26,70
24,68
24,70
24,70
26,70
24,68
26,70
24,68
26,70
26,68
26,70
24,70
26,70
24,68
26,68
24,68
24,70
24,70
26,70
24,68
26,70
24,68
26,68
26,70
24,70
26,70
26,70
24,70
26,70
24,68
26,70
24,68
26,70
26,68
26,70
24,70
26,70
24,68
26,68
24,68
24,70
24,70
26,70
24,68
26,70
24,68
26,68
26,70
24,70
26,70
26,70
24,70
24,70
26,70
24,68
26,70
24,68
26,70
26,68
26,70
24,70
26,70
24,68
26,70
24,68
24,70
24,70
26,70
24,68
26,70
24,68
26,70
26,70
26,70
24,68
26,70
24,70
24,70
26,70
24,68
26,70
24,68
26,70
26,68
26,70
24,70
26,68
24,68
26,70
24,68
24,70
24,70
26,70
24,68
26,68
26,70
26,68
26,70
26,70
26,70
24,68
24,70
24,70
26,70
24,68
26,70
24,68
26,70
26,68
26,70
24,70
26,70
24,68
26,70
24,68
24,70
24,70
26,70
24,68
26,70
26,70
26,70
24,70
26,70
26,70
24,68
24,70
24,70
26,70
24,68
26,70
24,68
26,70
26,68
26,70
24,70
26,70
24,68
26,70
24,68
24,70
24,70
26,68
26,70
24,68
26,70
26,70
26,70
24,68
26,70
24,68
24,70
24,70
26,70
24,68
26,70
24,68
26,70
26,68
26,70
24,70
26,70
24,68
24,70
26,70
24,68
26,70
26,70
26,70
24,70
26,70
24,68
26,70
24,70
26,68
24,68
26,70
26,70
26,70
24,68
26,70
24,68
24,70
26,70
26,70
24,68
26,70
26,68
26,70
24,70
26,70
24,68
26,70
24,68
24,70
24,70
26,70
24,68
26,68
24,68
26,70
26,68
26,70
24,70
26,70
24,68
26,68
24,70
24,70
26,70
26,70
26,70
26,68
26,70
24,70
26,70
24,68
26,70
24,68
24,70
24,70
26,70
24,68
26,70
24,68
26,72
26,70
24,70
24,70
26,70
26,68
26,70
26,68
26,70
26,70
26,76
26,68
26,68
26,70
24,70
26,70
24,68
26,70
24,68
24,70
24,70
26,68
24,68
26,70
24,68
26,70
26,68
26,70
24,70
26,68
26,70
24,68
24,70
26,70
26,70
24,68
26,70
26,68
26,70
24,70
26,70
24,68
26,70
24,68
24,70
24,70
26,70
24,68
26,70
24,68
26,70
26,68
26,70
24,70
26,70
26,70
24,70
24,70
26,70
24,68
26,70
24,68
26,70
26,68
26,70
24,70
26,70
24,68
26,70
24,68
24,70
24,70
26,70
24,68
26,70
24,68
26,70
26,68
26,70
26,70
26,70
24,68
24,70
26,70
24,68
26,70
24,68
26,70
26,68
26,70
24,70
26,70
24,68
26,70
24,68
24,70
24,70
26,70
24,68
26,70
24,68
26,70
26,70
24,70
26,70
24,68
24,68
24,68
24,68
26,70
24,68
26,70
26,70
26,68
26,70
26,70
24,68
26,70
24,68
24,70
24,70
26,70
24,68
26,70
24,68
26,70
26,68
26,70
24,70
26,70
24,68
26,70
24,68
24,70
24,70
26,70
24,68
26,70
24,68
26,70
26,68
26,70
24,70
26,70
24,68
26,70
24,68
24,70
24,70
26,70
24,68
26,70
24,68
26,70
26,68
26,70
24,70
26,70
24,68
26,70
24,68
24,70
24,70
26,70
24,68
26,70
24,68
26,70
26,68
26,70
24,70
26,70
24,68
26,70
24,68
24,70
24,70
26,70
24,68
26,70
24,68
26,70
26,68
26,70
24,70
26,70
24,68
26,70
24,68
24,70
24,70
26,70
24,68
26,70
24,68
26,70
26,68
26,70
24,70
26,70
24,68
24,74
26,70
26,68
26,70
24,70
26,70
24,68
26,70
24,68
24,70
24,70
26,70
24,68
26,70
24,68
26,70
26,68
26,70
24,70
26,70
24,68
26,70
24,68
24,70
24,70
26,70
24,68
26,70
24,68
26,70
26,68
26,70
24,70
26,70
26,70
24,68
24,70
26,70
26,70
24,68
26,70
26,68
26,70
24,70
26,70
24,68
26,70
24,68
24,70
24,70
26,70
24,68
26,70
24,68
26,70
26,68
26,70
24,70
26,70
24,68
26,70
24,68
24,70
24,70
26,70
24,68
26,70
24,68
26,70
26,68
26,70
24,70
26,70
24,68
26,70
24,68
24,70
24,70
26,70
24,68
26,70
24,68
26,70
26,68
26,70
24,70
26,70
24,68
26,70
24,68
24,70
24,70
26,70
24,68
26,70
24,68
26,70
26,68
26,70
24,70
26,70
24,68
26,70
24,68
24,70
24,70
26,70
24,68
26,70
24,68
26,70
26,68
26,70
26,70
26,70
24,68
24,70
26,70
24,68
26,70
24,68
26,70
26,68
26,70
24,70
26,70
24,68
26,70
24,68
24,70
24,70
26,70
24,68
26,70
24,68
26,70
26,68
26,70
24,70
26,70
24,68
26,70
24,68
