88,510
88,410
82,400
88,400
88,400
88,400
82,400
82,400
82,400
88,410
82,410
88,410
90,408
82,410
88,410
82,410
82,410
88,408
90,410
82,410
82,410
82,410
88,410
90,400
90,400
90,410
90,408
88,410
90,408
88,410
88,410
90,402
82,410
82,402
82,402
88,410
90,402
90,402
92,402
88,410
88,410
90,400
90,402
90,402
88,410
90,402
90,410
88,402
80,410
88,410
82,410
90,402
90,410
88,410
90,408
82,410
88,410
82,410
82,410
88,402
90,408
82,410
82,410
88,408
88,410
82,400
88,408
88,400
82,402
82,402
82,410
82,410
88,402
90,408
88,410
88,408
82,410
90,408
90,410
92,410
90,408
88,410
82,410
90,410
80,410
88,410
88,410
90,410
90,400
90,402
90,408
88,410
82,410
90,408
88,410
90,402
88,410
90,410
88,410
88,410
90,410
82,410
90,408
90,408
88,412
88,410
90,410
82,410
90,410
90,408
88,412
82,410
88,410
90,408
90,402
90,410
88,408
82,410
82,410
88,410
88,410
82,410
90,402
80,410
80,410
88,410
88,402
80,410
80,410
80,402
88,408
88,408
88,408
90,408
82,410
90,410
90,402
88,410
90,410
90,402
90,408
82,410
88,410
88,408
88,412
80,410
80,410
90,410
92,410
88,410
90,410
88,408
90,410
90,408
88,410
88,410
90,408
82,410
90,410
88,410
90,408
82,410
88,408
82,410
90,408
82,410
90,402
82,410
88,408
88,410
82,410
88,402
82,410
90,408
88,422
88,400
88,408
90,408
90,402
90,402
90,402
88,410
90,410
90,408
88,402
88,410
90,408
82,400
88,408
80,410
88,408
82,410
88,410
90,410
90,408
82,410
82,410
90,410
90,410
90,410
88,410
90,410
90,408
90,408
90,408
82,410
90,400
88,410
82,410
88,402
92,402
88,410
88,410
88,410
92,402
90,408
82,410
80,410
82,410
82,410
82,410
82,410
88,402
92,402
90,402
90,402
88,410
90,408
90,410
82,410
88,402
92,402
82,410
90,402
82,410
88,410
88,410
82,410
82,402
90,410
90,408
82,410
90,408
90,402
90,410
82,410
82,410
82,410
90,408
82,410
82,410
90,408
90,402
88,410
88,410
88,410
90,408
90,402
90,402
88,410
82,410
90,402
90,410
90,410
82,410
92,402
90,408
88,410
90,408
82,410
90,408
88,410
90,410
82,410
88,410
90,402
90,408
82,410
90,402
90,408
90,408
88,410
90,408
82,410
90,402
90,408
90,402
82,410
90,402
88,410
82,410
90,408
90,410
88,410
82,410
90,408
88,410
88,410
90,408
88,410
88,408
82,408
88,408
82,402
88,410
90,410
82,410
90,410
82,410
90,410
90,408
90,410
88,408
90,408
90,408
90,402
90,400
82,400
82,402
88,408
82,402
88,402
82,400
82,400
82,408
82,402
82,408
82,402
88,400
88,402
82,400
82,400
82,402
82,402
88,400
88,410
88,410
88,400
88,400
90,408
82,402
82,402
82,402
82,402
88,402
82,400
90,402
82,400
88,402
82,400
88,402
88,408
82,400
88,402
90,408
82,400
82,402
88,408
88,402
82,402
82,402
88,400
88,400
88,408
88,402
82,402
88,402
82,402
82,408
82,408
88,402
88,402
88,402
88,402
88,408
88,408
82,400
88,402
82,408
88,400
82,400
82,402
82,410
82,402
88,408
88,408
80,408
82,400
88,408
90,408
90,408
82,408
88,408
88,410
88,408
88,402
88,402
90,408
88,402
88,408
88,402
82,402
88,400
88,410
88,408
82,402
82,408
82,402
82,408
82,408
80,408
82,408
82,410
82,402
82,408
82,402
88,408
82,402
88,402
90,402
82,402
80,408
80,402
88,408
90,400
88,408
88,402
88,408
80,408
82,402
90,410
80,410
90,408
90,410
88,410
90,408
90,408
90,410
90,402
90,408
90,402
82,400
82,408
88,408
82,402
88,400
88,400
88,408
82,402
82,400
88,400
80,402
88,408
90,408
82,402
82,400
88,400
82,400
88,400
82,402
82,400
88,408
82,408
82,402
82,402
88,402
88,400
82,400
82,402
82,402
82,400
82,402
82,402
82,402
88,408
82,400
88,402
88,408
80,400
88,408
80,402
88,400
88,408
82,402
88,400
88,408
82,408
88,408
88,408
82,402
80,400
88,408
88,402
88,408
90,402
88,410
88,410
82,410
90,402
90,410
82,410
82,410
90,400
88,408
88,408
88,410
90,410
82,410
82,410
90,402
82,410
82,410
90,410
88,428
88,402
88,410
88,400
90,402
90,402
82,410
90,402
82,410
90,402
90,402
88,410
82,410
80,410
88,410
88,410
82,410
82,410
90,402
90,410
82,410
88,410
90,410
90,402
90,410
90,402
90,408
82,410
90,402
90,402
90,408
90,408
82,410
82,410
82,410
88,408
88,402
88,408
90,408
90,410
90,408
88,408
90,408
90,402
90,408
90,408
88,410
90,410
82,410
82,410
82,410
90,408
88,408
90,408
82,402
88,408
82,402
82,402
82,402
88,408
88,408
88,400
82,402
82,400
88,410
90,402
82,410
90,402
90,408
90,408
88,410
88,410
90,408
82,410
90,402
88,410
90,408
82,410
90,402
90,402
88,410
88,410
90,408
90,402
82,410
90,402
90,408
82,410
90,408
82,410
90,408
82,410
90,408
82,410
90,402
88,410
88,410
90,402
88,410
90,408
82,410
90,408
90,402
82,410
82,410
88,410
90,408
90,408
90,402
88,412
82,410
88,408
90,410
90,410
88,412
90,408
90,408
88,410
90,410
88,410
90,402
90,402
82,410
90,408
82,410
90,402
90,410
92,402
88,410
90,402
88,408
88,410
90,408
80,410
90,402
90,402
88,410
90,408
82,410
82,410
90,402
90,410
88,410
88,410
90,408
90,408
82,410
90,402
88,410
90,408
88,410
90,408
90,402
82,410
88,410
88,408
88,410
90,412
90,408
90,408
90,408
88,410
90,410
90,410
90,408
92,402
90,402
88,410
90,402
88,400
90,410
90,408
90,408
82,410
90,408
88,410
90,412
82,410
90,418
90,418
90,412
88,410
90,408
88,410
90,408
90,402
82,410
90,402
90,408
90,402
88,408
90,408
90,410
88,410
90,402
82,410
90,408
82,410
90,402
88,408
88,412
90,402
82,410
90,408
90,408
82,410
90,402
88,410
90,402
90,410
82,410
88,410
82,410
90,408
80,410
82,410
90,408
90,412
90,408
82,410
90,408
82,410
90,410
88,410
90,402
82,410
90,408
90,410
92,402
82,410
88,410
88,410
90,402
82,410
90,402
88,410
90,410
90,402
90,408
88,412
88,410
88,412
90,408
88,412
88,410
82,410
90,402
82,410
90,410
82,410
90,408
88,410
88,410
88,402
90,410
82,410
90,402
82,410
90,410
88,410
90,410
82,410
88,410
82,410
92,410
80,410
90,410
80,410
90,408
82,410
90,410
90,408
90,410
82,410
88,410
90,410
90,400
90,408
88,410
82,410
90,410
90,402
90,408
82,410
82,410
82,410
88,402
90,408
88,410
88,402
88,410
90,402
82,410
88,410
90,408
90,410
88,410
82,402
88,410
90,410
88,410
88,410
88,410
90,410
90,410
82,410
90,402
88,410
82,410
90,410
88,408
88,408
80,402
88,402
88,408
88,402
88,408
82,400
88,408
82,402
90,408
82,402
88,408
90,408
88,400
88,410
80,400
80,402
80,402
88,408
88,408
88,400
88,408
82,402
88,408
88,408
88,408
88,410
88,408
82,402
82,402
82,402
82,402
88,408
88,408
88,408
80,402
88,400
88,400
88,408
82,400
88,408
88,408
82,402
82,402
82,402
82,402
88,408
88,408
88,408
88,408
88,408
88,400
88,408
88,408
82,400
82,410
90,402
88,412
88,410
90,402
90,402
82,410
90,410
88,412
90,410
90,402
82,410
88,412
90,410
88,412
82,410
90,408
90,410
92,402
92,410
88,410
82,410
90,408
90,402
90,408
88,410
90,408
82,410
88,410
82,410
90,402
82,410
90,410
82,410
82,410
88,410
82,410
82,410
88,410
82,410
82,410
90,402
90,408
82,410
90,410
88,410
90,410
82,410
90,410
90,402
90,410
88,410
90,402
88,410
88,410
92,410
88,410
90,402
88,410
82,402
90,410
90,410
82,410
90,408
90,402
90,400
88,408
90,408
90,408
82,410
88,402
82,410
82,410
90,408
92,402
82,410
90,408
88,410
90,402
88,410
90,408
82,410
92,402
90,410
90,408
90,402
82,410
90,402
80,410
90,408
90,410
88,410
88,410
92,402
82,410
90,410
82,410
82,410
88,410
90,408
90,408
90,408
90,408
80,410
80,410
80,410
80,410
92,402
92,402
92,402
92,402
90,408
82,410
82,410
82,410
90,408
90,408
90,402
90,402
90,408
90,408
90,408
90,408
90,408
88,410
82,410
88,410
80,410
82,410
88,402
80,410
82,410
90,408
90,408
90,410
90,402
88,410
90,402
80,410
90,408
90,408
88,410
90,402
88,410
90,408
90,410
88,422
82,410
90,410
88,410
90,402
88,410
82,410
90,408
88,408
82,410
90,402
90,410
88,410
82,410
90,408
82,410
82,410
90,402
90,402
88,410
82,410
90,408
90,410
88,410
88,410
90,402
90,410
88,408
92,402
90,410
88,408
82,410
90,400
88,410
90,410
82,410
82,410
82,410
88,412
88,408
90,402
82,410
90,408
90,402
88,412
90,408
82,410
88,410
90,410
88,410
82,410
90,400
90,402
90,410
82,410
82,410
82,410
88,412
88,412
88,412
88,412
82,410
90,408
90,408
90,408
88,410
88,410
88,410
88,410
90,402
90,402
90,402
90,402
90,402
90,402
90,402
90,402
82,410
88,408
88,408
82,410
82,410
82,410
82,410
82,410
90,408
90,408
82,410
82,410
82,410
82,410
82,410
82,410
90,408
90,408
82,410
90,408
90,408
90,402
90,402
80,410
88,412
82,410
88,400
90,408
92,402
90,408
90,402
90,408
88,410
90,408
88,410
82,410
82,410
82,410
88,410
88,412
90,400
82,410
88,410
82,410
88,410
88,410
82,410
82,410
90,408
90,402
90,408
90,402
90,408
90,408
82,410
90,408
88,410
88,402
82,410
82,410
82,410
90,402
90,408
90,408
88,410
80,410
