54,156
24,68
24,70
26,70
28,72
26,74
26,72
24,72
26,70
26,72
24,70
26,70
28,70
26,70
24,68
26,74
26,70
26,70
28,68
26,70
26,68
26,70
26,68
26,72
26,68
26,70
24,68
24,72
26,70
26,70
24,68
26,70
26,68
24,74
24,70
26,70
24,66
26,72
28,68
24,70
26,70
26,70
24,68
26,70
26,68
24,70
24,70
26,72
24,70
26,70
24,68
26,70
26,68
26,70
24,70
26,72
26,68
26,70
24,68
26,72
26,68
26,70
26,68
26,72
24,68
24,74
24,70
26,70
24,74
26,68
28,70
26,68
24,68
26,70
26,70
28,70
24,70
24,70
26,72
24,70
26,70
24,68
26,70
26,68
26,70
24,70
26,72
26,68
26,70
26,70
26,70
24,68
24,72
26,70
26,70
24,68
26,70
26,68
24,70
24,70
26,72
24,70
26,70
26,66
28,72
24,70
26,70
28,72
26,70
24,70
26,72
26,68
26,70
24,68
26,72
26,68
26,70
26,68
26,72
26,68
26,70
26,72
26,72
26,68
26,70
26,68
26,72
26,68
26,70
26,70
26,72
26,70
26,72
26,70
26,74
28,70
26,72
26,70
26,74
28,70
26,72
26,70
26,72
26,70
24,74
26,70
26,72
26,70
24,74
26,70
26,74
26,70
24,74
26,70
26,74
26,70
24,74
26,70
26,72
24,70
26,70
26,72
26,68
26,70
26,72
26,70
26,72
28,70
26,72
26,70
26,72
28,70
26,72
26,70
26,72
26,70
26,74
26,72
26,72
26,70
26,74
26,70
24,74
26,70
26,74
26,72
26,72
26,70
26,74
26,70
24,74
28,70
26,74
26,70
26,72
26,70
24,68
26,70
26,74
24,68
26,70
26,70
26,70
26,70
26,74
26,70
24,74
28,70
26,74
26,70
24,74
28,70
26,74
26,70
24,72
26,70
26,74
24,70
26,72
26,70
26,72
26,70
26,72
26,70
26,70
24,72
26,72
26,70
26,72
26,70
26,72
26,70
26,70
26,70
26,72
26,70
26,70
26,70
26,72
28,70
26,72
24,70
26,74
26,70
24,74
28,70
26,74
26,70
24,72
28,70
26,74
26,70
24,72
26,70
26,74
24,70
26,72
28,70
26,74
26,70
28,70
26,70
26,72
24,70
26,72
26,72
26,72
26,70
26,72
26,70
26,74
26,72
26,72
26,72
26,72
26,70
26,72
26,70
26,74
26,72
26,68
26,72
26,74
24,68
26,72
26,70
26,70
26,70
26,72
26,70
26,72
26,70
26,72
26,70
26,70
26,70
26,70
26,70
26,70
28,70
26,72
26,70
26,72
28,70
26,72
26,70
26,72
28,70
26,72
26,70
26,72
28,70
26,72
26,70
26,72
