30,88
30,80
30,82
30,86
30,86
28,80
30,84
28,80
30,80
30,88
30,86
30,82
32,84
30,80
30,84
30,80
30,84
30,82
30,80
30,80
30,86
30,82
30,80
30,80
30,86
30,80
30,82
32,82
30,82
28,80
30,84
30,82
30,84
30,84
30,86
30,84
30,82
30,82
28,82
30,82
30,82
30,86
30,82
30,86
32,82
30,82
30,82
30,82
30,82
30,80
30,82
30,86
32,80
30,86
30,82
30,84
32,82
30,86
30,82
30,86
32,82
30,84
30,82
30,84
30,82
32,86
30,88
30,80
30,82
32,84
30,82
30,84
30,82
30,84
32,82
30,84
30,82
30,82
30,82
30,84
30,80
30,82
30,80
30,80
32,82
30,84
30,82
30,82
30,82
30,84
30,82
30,84
32,82
30,84
30,82
30,82
30,82
30,84
30,82
30,84
32,82
30,86
30,82
30,82
30,82
30,86
30,82
30,84
32,82
30,84
28,80
30,84
30,82
30,86
32,82
30,86
30,80
30,82
30,86
30,80
30,82
30,84
30,82
30,86
30,82
30,86
32,82
30,84
30,82
30,98
30,80
30,84
30,84
30,80
30,82
28,80
30,84
30,80
30,82
28,80
30,82
30,80
30,82
28,80
30,82
30,80
30,80
28,80
30,82
30,80
30,82
30,80
30,82
28,80
30,84
28,80
30,82
30,82
30,84
30,80
30,82
28,80
30,84
30,80
30,82
28,80
30,84
28,78
30,82
30,80
30,80
28,80
30,82
30,80
30,82
28,80
30,84
30,80
30,82
30,80
30,84
30,80
30,82
28,80
30,84
30,80
30,82
28,80
30,84
30,80
30,82
28,80
30,82
30,80
30,80
28,80
30,82
30,80
30,82
28,80
30,84
30,80
30,82
30,80
30,84
30,78
30,82
28,80
30,84
30,80
30,82
28,80
30,84
30,80
30,82
28,80
28,82
30,80
30,82
28,80
30,82
30,80
30,82
30,80
30,84
30,80
30,82
30,80
30,84
30,80
30,82
28,80
30,84
30,80
30,82
28,80
30,84
30,80
30,82
28,80
30,84
28,80
30,82
30,78
32,84
30,80
30,82
32,84
30,82
28,80
30,84
32,80
30,82
30,80
30,84
30,80
30,82
28,78
30,82
30,84
30,86
30,88
32,86
32,82
30,84
28,80
30,82
30,82
30,84
30,80
30,86
30,80
32,86
30,82
32,86
30,82
30,84
30,86
30,86
30,80
32,84
30,82
30,84
32,82
30,84
30,82
30,86
32,82
30,86
30,80
30,86
30,80
30,86
30,82
30,86
32,82
30,84
30,82
30,84
32,82
30,84
30,82
30,84
32,82
30,84
30,82
30,84
32,82
30,86
30,82
30,86
32,82
30,86
30,80
30,86
30,80
30,86
32,82
30,86
30,84
30,86
30,82
30,84
32,82
30,84
30,82
28,82
32,82
30,84
30,82
28,84
32,82
30,84
30,82
30,84
32,82
30,86
30,82
30,86
32,82
30,86
30,80
30,86
30,80
30,86
30,82
30,86
32,80
30,84
30,82
30,84
32,82
30,84
30,82
30,84
30,82
30,84
30,82
30,84
30,82
30,84
32,82
30,84
30,82
30,84
32,82
30,86
30,82
30,86
32,82
30,86
30,80
30,86
30,80
30,86
30,82
30,86
32,82
30,84
30,82
30,84
32,82
30,84
30,82
32,84
32,82
30,84
30,82
30,84
32,82
30,86
32,82
30,86
30,80
30,86
30,82
30,86
28,82
30,86
32,82
30,84
30,82
30,84
32,82
30,84
30,82
30,84
32,82
30,84
30,82
30,84
32,82
30,86
30,82
30,84
32,82
30,86
30,82
30,82
30,80
30,86
30,82
30,86
30,82
30,84
30,82
30,84
32,82
30,84
30,82
30,84
32,82
30,84
30,82
30,84
32,82
30,84
30,82
30,86
30,82
30,86
30,80
30,86
30,82
30,86
32,82
30,84
32,82
30,84
30,82
30,84
32,82
30,84
30,82
30,84
30,84
30,86
32,82
30,86
30,80
30,86
32,80
30,86
32,82
30,86
30,82
30,84
32,82
30,84
30,82
28,84
32,82
30,84
30,82
30,84
32,82
30,86
30,82
30,86
32,82
30,86
30,80
30,86
30,80
30,86
30,82
30,86
32,80
30,84
30,82
30,84
32,82
30,82
30,82
30,82
30,84
30,84
32,82
28,82
32,82
30,84
30,82
30,84
32,82
30,86
30,82
30,86
32,82
30,86
30,80
30,86
30,80
30,86
30,106
30,80
30,78
30,82
30,82
30,80
30,82
30,80
30,82
30,82
30,86
30,82
30,84
30,82
30,84
30,82
30,84
30,82
30,84
30,82
30,84
30,82
30,84
30,82
30,84
30,82
30,86
30,82
30,82
30,80
30,82
30,82
30,82
30,82
30,82
30,82
30,82
30,82
30,82
30,82
30,80
30,82
30,84
32,82
30,84
28,80
30,84
30,82
30,84
30,82
30,80
32,82
30,82
28,80
30,84
30,82
30,84
30,84
30,82
32,82
30,84
28,80
30,86
30,82
30,86
32,82
30,84
30,82
30,84
30,82
30,84
30,82
30,84
32,82
30,84
30,82
30,82
30,82
30,80
30,82
30,80
30,82
30,84
30,82
30,84
32,82
30,84
30,82
30,82
30,82
30,84
30,82
30,84
32,82
30,84
30,82
30,82
30,82
30,84
30,80
30,84
30,82
30,82
30,82
30,80
30,82
30,82
30,82
30,82
30,82
30,82
30,82
30,82
30,82
30,82
30,82
30,80
32,86
30,84
32,82
30,84
28,80
30,86
30,82
30,86
32,82
30,86
30,80
30,84
30,80
30,86
30,80
30,86
30,80
30,86
32,82
30,84
30,82
30,86
32,82
30,84
30,82
30,86
32,80
30,86
30,82
30,84
32,82
30,86
30,82
30,84
32,82
30,82
30,82
30,80
30,80
30,86
30,80
30,86
32,80
30,86
30,82
30,84
32,82
30,86
30,82
30,86
32,82
30,84
30,82
30,84
30,82
30,84
30,82
30,86
32,82
28,84
30,82
30,84
30,82
28,84
30,82
30,84
32,82
30,84
30,82
30,82
30,82
30,82
30,82
30,82
30,82
28,84
30,82
30,84
32,82
30,84
30,82
30,82
30,82
30,84
30,82
30,84
32,82
30,86
30,82
30,84
30,82
30,86
30,82
30,86
32,82
30,86
30,80
30,84
30,80
30,86
30,80
30,86
30,80
28,84
30,80
30,86
30,80
30,82
30,80
30,84
30,80
30,84
30,80
30,82
30,82
30,84
30,82
30,86
30,82
30,86
32,82
30,86
30,80
30,84
30,80
30,86
30,80
30,86
30,80
30,86
30,82
30,84
30,80
30,86
30,82
30,86
32,80
30,84
30,82
30,84
30,82
30,84
30,82
30,84
32,82
30,82
30,80
30,82
32,80
30,84
30,82
30,84
30,82
30,84
30,82
30,84
32,82
30,84
30,82
30,82
30,82
30,84
30,82
30,84
32,82
30,84
30,82
30,82
30,82
30,84
30,82
30,84
32,82
30,86
30,82
30,84
30,82
30,86
30,82
30,86
32,82
30,84
30,80
30,82
32,82
30,86
30,82
30,84
30,82
30,86
30,82
30,86
32,82
30,86
30,80
30,84
30,80
30,86
30,80
30,86
30,80
30,86
30,82
30,84
30,82
30,86
30,80
30,86
30,82
30,84
30,82
30,82
32,82
30,86
30,80
30,84
30,80
30,86
30,80
30,82
30,80
32,82
30,80
30,86
30,80
30,86
30,80
30,84
30,80
30,86
30,80
30,86
30,80
30,86
30,80
30,86
30,80
30,82
30,82
30,82
32,82
30,82
30,80
30,82
28,80
30,84
30,82
30,84
32,82
30,84
30,82
30,82
30,82
30,84
30,82
30,84
32,82
30,86
30,82
30,82
30,82
32,84
30,82
30,86
30,80
30,86
30,82
30,84
30,82
30,86
30,82
30,86
32,82
30,86
30,80
30,84
30,80
30,86
30,80
30,86
30,80
30,86
30,82
30,84
30,82
30,86
30,82
30,86
32,82
30,84
30,82
30,84
30,82
30,84
30,82
30,82
30,82
32,82
30,82
30,84
30,82
30,84
32,82
30,84
30,82
32,82
30,82
30,84
30,82
32,84
32,82
30,84
30,82
30,82
30,82
30,84
30,82
30,84
32,82
30,86
30,82
30,84
30,82
30,86
30,82
30,86
32,82
30,86
30,82
30,84
30,80
30,82
30,82
30,80
