28,100
28,76
28,82
30,80
28,78
28,82
28,78
30,80
30,80
30,80
30,80
28,80
28,80
30,80
28,80
30,80
28,80
48,190
28,80
28,80
28,82
28,78
28,80
28,78
28,82
28,80
28,78
30,80
28,78
28,80
28,78
30,80
28,78
28,82
30,80
28,80
28,78
28,80
30,80
28,80
28,82
28,78
28,80
28,78
28,80
28,78
28,80
28,78
28,80
28,78
28,80
30,78
28,80
28,78
28,80
28,78
28,80
28,78
28,80
28,78
28,80
28,78
28,80
28,78
28,80
30,80
28,78
28,80
28,78
28,82
28,80
28,80
28,78
28,78
28,80
28,78
28,80
28,80
30,78
30,80
28,80
28,78
28,82
28,78
28,80
28,80
28,78
28,80
30,82
28,80
28,78
28,80
28,80
30,80
28,82
28,78
28,80
28,80
30,78
28,80
30,80
28,80
28,78
30,80
30,80
28,78
30,80
30,80
28,80
28,80
28,78
30,80
30,80
28,78
28,80
28,80
28,80
28,80
28,78
28,80
28,78
30,80
30,82
28,80
28,78
28,80
30,78
30,80
28,80
28,80
28,78
28,80
28,78
30,80
28,80
30,80
28,78
28,78
28,80
30,80
30,80
28,80
28,78
30,80
28,78
28,78
30,80
30,82
28,78
28,80
28,78
30,80
28,80
28,78
28,80
28,78
28,80
28,78
30,80
28,80
30,80
28,80
28,78
28,80
30,82
28,78
28,80
28,78
30,80
28,78
30,80
28,80
28,78
28,80
28,78
28,80
28,80
30,80
28,80
28,78
28,80
30,80
30,80
28,80
28,78
30,80
28,78
28,80
28,80
28,78
28,80
28,78
28,80
28,78
30,80
28,80
28,78
28,80
30,80
28,80
28,80
28,78
30,80
28,78
28,80
28,78
30,80
28,80
28,78
28,80
28,78
28,80
28,80
28,78
28,80
30,80
28,80
28,78
30,80
30,80
28,78
28,80
28,78
30,80
28,80
28,78
28,80
28,78
28,80
26,78
28,80
28,78
28,80
28,78
28,80
28,78
28,82
30,80
28,80
28,80
28,78
30,80
28,78
28,80
28,78
30,80
28,80
28,80
28,78
28,80
30,78
30,80
28,80
28,78
28,80
30,80
28,80
28,80
28,80
30,78
28,80
28,78
28,80
28,80
28,80
28,80
28,78
28,80
30,80
28,80
28,80
28,78
30,80
28,78
28,80
28,78
30,80
28,80
28,78
28,80
28,78
28,80
28,80
28,78
28,80
30,80
28,80
28,78
30,80
30,80
28,78
28,80
28,78
30,80
28,80
28,78
28,80
28,78
28,80
28,78
30,80
28,80
30,80
28,80
28,78
30,80
30,80
28,78
28,80
28,78
30,80
28,78
30,80
28,80
28,78
28,80
28,78
28,80
28,80
