26,264
24,68
24,72
24,70
26,66
24,68
24,68
24,70
24,68
24,70
24,70
24,68
24,68
24,70
24,68
22,68
26,70
24,70
24,68
26,70
24,70
24,68
24,70
24,68
24,68
24,70
24,68
24,68
26,68
24,70
24,68
24,66
24,68
24,70
24,70
24,70
26,70
22,70
24,68
24,70
24,70
26,68
22,70
24,68
24,70
24,68
26,66
24,70
24,68
24,70
24,70
24,68
24,68
24,68
22,68
24,68
24,70
24,68
24,68
24,68
24,68
24,70
24,70
24,70
24,68
24,66
24,70
24,70
24,68
24,70
24,68
24,68
24,68
24,68
24,70
24,68
24,68
24,66
24,68
26,66
26,68
24,68
24,70
24,68
24,68
24,66
24,68
24,68
24,70
24,68
24,66
26,68
26,68
24,68
24,70
24,68
24,68
24,68
24,70
24,68
24,68
24,66
24,68
26,68
24,68
24,70
24,68
26,68
24,68
24,70
24,68
24,68
24,66
26,68
26,68
24,70
24,68
24,68
24,66
24,68
24,68
24,70
24,68
24,68
26,66
26,68
24,68
24,70
24,68
24,68
24,68
24,68
24,66
24,68
26,66
26,68
24,70
24,68
24,68
24,68
24,68
24,68
24,70
24,68
24,68
24,66
24,68
26,66
26,68
24,68
24,70
24,68
24,68
24,66
24,68
24,70
24,68
24,68
24,66
24,68
26,66
26,68
24,68
24,70
24,68
24,68
24,66
24,68
24,68
24,70
24,68
26,68
24,68
24,70
24,68
24,68
24,66
24,68
24,68
24,70
24,68
24,68
24,66
24,68
26,66
26,68
24,68
24,70
24,68
24,68
24,66
24,68
26,66
26,68
24,68
24,70
24,68
24,68
24,66
24,68
24,68
24,70
24,68
24,70
26,66
26,68
24,68
24,70
24,68
24,68
24,66
24,68
24,68
24,70
24,68
24,68
24,66
24,68
26,66
22,66
24,66
24,68
26,66
26,68
24,68
24,70
24,68
24,68
24,66
24,68
24,68
24,70
24,68
24,68
24,66
24,68
24,68
24,70
24,68
24,68
24,66
24,68
26,66
26,68
24,68
24,70
24,68
24,68
24,66
24,68
24,68
24,68
24,68
24,70
24,68
24,68
24,66
26,70
24,68
24,68
24,68
22,68
24,70
24,70
26,70
22,70
24,70
24,70
24,70
24,68
24,68
24,70
24,68
24,70
24,70
24,70
24,68
24,68
22,68
24,70
24,70
24,68
24,68
24,70
24,68
24,70
24,70
24,70
26,68
24,70
24,68
24,70
26,70
24,70
24,68
24,68
24,68
24,70
24,70
24,70
26,70
24,70
24,68
24,68
24,68
22,68
24,70
24,70
24,68
24,68
24,70
24,68
24,70
24,70
24,70
26,68
24,70
24,68
24,70
26,70
24,70
24,68
24,68
24,68
24,70
24,70
24,68
24,68
24,68
22,70
24,70
24,68
24,70
24,68
24,70
24,70
24,70
26,68
24,70
24,68
24,70
26,70
24,70
24,68
24,70
26,68
24,70
24,68
22,68
26,70
24,70
24,68
24,70
26,68
24,70
24,68
24,68
24,68
24,70
24,70
24,70
24,70
24,70
26,70
24,68
24,70
26,70
24,70
24,68
24,68
24,68
24,70
24,68
22,68
26,70
24,70
24,68
24,70
26,68
24,68
24,70
24,70
24,70
24,68
24,70
26,68
22,70
24,70
24,70
26,68
24,70
24,68
22,68
26,70
24,70
24,70
26,68
24,70
24,68
22,68
26,70
24,70
24,68
24,68
24,68
22,68
24,70
24,68
24,68
24,70
24,68
22,68
26,70
24,70
24,68
24,70
24,70
24,68
24,68
24,70
24,68
24,68
24,70
22,68
26,70
24,70
24,70
26,70
22,68
24,70
24,70
24,68
24,68
24,70
24,68
24,70
24,70
24,70
26,68
24,70
24,68
24,70
26,70
24,70
24,68
24,68
24,68
24,70
24,70
24,68
24,68
24,68
22,70
24,70
24,70
24,68
24,70
26,68
22,70
26,68
24,70
24,68
22,68
26,70
24,70
24,68
24,70
26,68
24,70
24,66
24,70
22,66
26,70
24,70
24,68
24,68
24,68
22,68
24,70
24,70
24,68
24,68
24,70
24,68
24,70
24,70
24,70
26,68
24,70
24,68
24,70
26,70
24,70
24,68
24,68
24,68
24,70
24,70
24,68
24,68
24,68
22,70
24,70
24,70
24,68
22,70
24,68
24,68
24,70
24,70
24,68
24,68
24,68
24,76
26,68
24,70
24,68
24,70
24,68
26,68
26,68
24,70
24,68
24,70
24,68
24,68
24,68
24,68
24,68
26,68
24,70
24,68
24,70
24,68
26,68
24,70
24,68
24,70
24,68
24,68
24,68
24,68
24,68
26,68
24,70
24,68
24,70
24,68
26,68
24,70
24,68
24,70
24,70
24,68
24,68
24,68
24,68
24,68
26,68
24,70
24,68
24,70
24,68
26,68
24,70
24,68
24,70
26,70
24,68
24,68
24,68
26,68
24,70
24,68
24,70
24,68
26,68
24,70
24,68
24,70
24,68
24,68
24,68
24,68
26,68
24,70
24,68
24,70
24,68
24,70
24,68
26,70
24,68
24,68
24,68
24,68
24,68
26,68
24,70
24,68
24,70
24,68
26,68
24,70
24,68
24,70
24,68
24,68
24,68
24,68
24,68
26,68
24,70
24,68
24,70
24,68
26,68
24,70
24,68
24,70
24,68
24,68
24,68
24,68
24,68
26,68
24,70
24,68
24,70
24,68
26,68
24,70
24,68
24,70
24,68
24,68
24,68
24,68
24,68
26,68
24,70
24,68
24,70
24,68
26,68
24,70
24,68
24,70
24,68
24,68
24,68
24,68
24,68
26,68
24,70
24,68
24,70
24,68
26,68
24,70
24,68
24,70
24,68
24,68
24,68
24,68
24,68
26,68
24,70
24,68
24,70
24,68
26,68
24,70
24,68
24,70
24,68
24,68
24,68
24,68
24,68
26,68
24,70
24,68
24,70
24,68
26,68
24,70
24,68
24,70
24,68
24,68
24,68
24,70
24,68
26,68
24,70
24,68
24,70
24,68
24,68
22,68
24,68
24,68
26,68
24,70
24,68
24,70
24,68
24,68
24,70
24,68
24,70
24,68
24,68
24,68
24,68
22,68
26,68
24,70
24,68
24,70
24,68
26,68
24,70
24,68
24,70
24,68
24,68
24,68
24,68
24,68
26,68
22,70
24,68
24,70
24,68
26,68
24,70
24,68
24,70
24,68
24,68
24,68
24,68
24,68
26,68
24,70
24,68
22,70
24,68
26,68
24,70
24,68
24,70
24,68
24,68
22,68
24,68
24,68
26,68
24,70
24,68
24,70
24,68
24,68
24,70
24,68
24,70
24,68
24,68
24,68
24,68
22,68
26,68
24,70
24,68
24,70
24,68
26,68
24,70
24,68
24,70
24,68
24,70
24,68
24,70
24,68
26,68
24,70
24,68
24,70
24,68
24,68
24,68
24,68
24,68
26,68
24,70
24,68
24,70
24,68
26,68
24,70
24,68
24,70
24,68
24,68
24,68
24,68
24,68
26,68
24,70
24,68
24,70
24,68
26,68
24,70
24,68
24,70
24,68
24,68
24,68
24,68
24,68
26,68
24,70
24,68
24,70
24,68
26,68
24,70
24,68
24,70
24,68
24,68
24,68
24,68
24,68
26,68
24,70
24,68
24,70
24,68
26,68
24,70
24,68
24,70
24,68
24,68
24,68
24,68
24,70
24,68
24,68
24,68
24,68
24,68
26,68
24,70
24,72
24,68
26,68
24,70
24,68
24,70
24,68
24,68
24,68
24,70
24,70
24,68
24,68
24,68
24,68
26,68
24,70
24,68
24,70
24,68
26,68
24,70
24,68
24,70
24,68
24,68
24,68
24,68
24,68
26,68
24,70
24,68
24,70
24,68
26,68
24,70
24,68
24,70
24,68
24,68
24,68
24,68
24,68
26,68
24,70
24,68
24,70
24,68
26,68
24,70
24,68
24,70
24,68
24,68
24,68
24,70
24,68
26,68
24,70
24,68
24,70
24,68
24,68
24,68
24,68
24,68
26,68
24,70
24,68
24,70
26,70
24,70
24,70
24,70
24,68
24,68
24,68
24,68
24,68
26,68
24,70
24,68
24,70
24,68
26,68
24,70
24,68
24,70
24,68
24,68
24,68
24,68
24,68
26,68
24,70
24,68
24,70
24,68
26,68
24,70
24,68
24,70
24,68
24,68
24,68
24,68
24,68
26,68
24,70
24,68
24,70
24,68
26,68
24,70
24,68
24,70
24,68
24,70
24,68
24,70
24,68
26,68
24,70
24,68
24,70
24,68
24,68
24,68
24,68
24,68
26,68
24,70
24,68
24,70
24,68
26,68
24,70
24,68
24,70
24,68
24,68
24,68
24,68
24,68
26,68
24,70
24,68
24,70
24,68
26,68
24,70
24,68
24,70
24,66
26,68
24,70
24,68
24,70
24,68
24,68
24,68
24,68
24,68
26,68
24,70
24,110
24,68
24,68
26,68
24,70
24,68
24,70
24,70
24,68
26,68
24,70
24,68
24,70
24,68
24,68
24,68
24,68
24,68
26,68
24,70
24,68
24,70
24,68
26,68
24,70
24,68
24,70
24,68
24,68
24,68
24,68
24,68
26,68
24,70
24,68
24,70
24,68
26,68
24,70
24,68
24,70
24,68
24,68
24,68
24,68
24,68
26,68
24,70
24,68
24,70
24,68
26,68
24,70
24,68
24,70
24,68
24,68
24,68
24,68
24,68
26,68
24,70
24,68
24,70
24,68
26,68
24,70
24,68
24,70
24,68
24,68
24,68
24,68
24,68
26,70
24,70
24,68
24,70
24,68
24,68
24,68
24,68
24,68
26,68
24,70
24,68
24,70
24,68
26,68
24,70
24,68
24,70
24,68
24,68
24,68
24,68
24,72
24,68
24,68
24,68
26,68
24,70
24,68
24,70
24,68
26,68
24,70
24,68
24,70
24,68
24,68
24,68
24,68
24,68
26,68
24,70
24,68
24,70
24,68
26,68
24,70
24,68
24,70
24,68
24,68
24,68
24,68
24,68
26,68
24,70
24,68
24,70
24,68
26,68
24,70
24,68
24,70
24,68
24,68
24,68
24,68
24,68
26,68
24,70
24,68
24,70
24,68
26,68
24,70
24,68
24,70
24,68
24,68
24,68
24,68
24,68
26,68
24,70
24,68
24,70
24,68
26,68
24,70
24,68
24,70
24,68
24,68
24,68
24,68
24,68
26,68
24,70
24,68
24,70
24,68
26,68
24,70
24,68
24,70
24,68
24,68
24,68
24,68
24,68
