24,644
24,76
22,76
22,78
20,76
20,74
22,76
22,76
22,102
26,74
22,76
22,78
24,74
20,76
24,76
22,76
24,74
24,78
22,72
20,74
22,78
22,74
22,74
22,72
22,76
22,78
22,76
22,76
20,76
22,76
24,78
22,74
22,76
22,76
22,76
22,74
24,76
24,74
24,78
24,76
22,74
22,74
22,80
22,74
24,74
24,76
24,78
24,74
24,76
22,76
22,78
22,74
24,78
24,74
22,78
24,76
22,74
22,74
22,80
24,74
24,78
22,74
24,76
24,76
22,78
22,100
22,76
22,74
20,78
24,74
22,76
22,76
22,74
22,76
22,76
20,76
22,76
24,76
22,74
22,74
22,78
22,76
22,76
22,76
22,76
22,78
22,74
22,76
22,78
22,76
22,74
22,76
22,74
22,78
22,74
22,76
22,78
22,74
22,76
24,74
22,74
22,78
22,74
20,78
22,74
22,74
22,76
22,78
22,72
22,80
20,76
22,76
24,78
22,74
22,78
22,74
22,78
22,74
22,74
24,78
22,76
24,72
22,78
22,72
22,74
22,76
24,74
22,78
22,74
20,74
22,80
24,76
24,76
24,74
24,78
22,74
22,78
22,74
24,78
24,76
24,76
24,84
22,78
22,74
22,78
22,76
24,74
24,74
24,76
24,74
24,76
22,72
22,76
22,72
24,78
24,74
22,78
24,82
22,74
22,76
22,76
24,74
24,78
22,76
24,78
24,74
22,78
22,74
22,78
24,74
24,80
24,72
24,74
24,84
22,74
22,76
24,76
22,74
24,76
24,78
24,74
22,78
22,74
24,76
22,76
24,76
22,74
24,76
24,78
24,80
24,76
22,76
22,78
22,76
24,76
24,76
24,78
24,74
22,78
22,76
22,78
24,72
24,78
24,74
22,78
24,84
24,76
22,74
22,80
24,74
24,78
22,76
24,74
24,76
24,76
22,76
22,76
24,72
22,78
24,74
24,78
24,86
22,76
22,74
24,78
22,74
24,80
24,76
24,76
22,76
22,78
24,76
22,78
22,74
22,78
24,74
24,78
24,80
24,76
22,78
22,74
22,76
24,74
24,106
24,72
22,76
24,76
24,74
22,74
22,76
24,76
24,76
22,74
24,76
24,76
24,74
22,76
24,76
24,76
22,78
22,74
22,76
20,76
22,76
22,72
22,78
22,76
20,76
22,78
22,74
22,78
22,74
22,78
22,74
20,76
22,76
22,78
22,74
20,78
22,76
22,76
22,76
22,72
22,76
22,74
22,76
22,76
20,76
22,76
22,76
22,74
22,74
22,76
22,74
20,76
22,74
22,74
22,78
22,78
22,74
22,78
24,74
22,78
22,74
22,76
22,76
22,78
22,76
22,78
22,76
22,78
22,74
22,78
22,76
22,76
22,78
20,76
22,76
24,78
22,74
22,76
22,76
22,74
22,74
22,76
22,76
24,74
22,74
22,74
22,76
22,76
22,74
22,78
22,76
22,76
22,76
22,78
22,74
22,78
22,76
22,78
22,74
24,78
22,76
20,74
22,76
22,78
22,74
22,76
22,74
22,74
22,78
22,76
22,76
22,76
22,76
22,78
22,76
22,76
22,76
20,78
22,74
22,76
22,76
22,76
20,76
22,78
22,74
22,78
20,74
22,78
22,76
22,76
22,80
22,78
22,74
20,78
22,76
22,76
22,76
22,76
22,76
22,78
22,74
22,76
20,76
22,76
22,76
22,74
22,74
22,74
22,74
22,76
22,76
22,74
22,78
22,76
22,74
22,78
20,76
20,76
24,76
22,78
22,74
22,78
22,76
22,76
22,76
20,78
22,74
24,80
22,76
22,76
22,76
22,74
22,76
22,74
20,104
22,78
22,74
22,74
22,76
20,76
22,76
22,76
22,76
20,74
22,76
22,78
22,76
22,76
22,74
22,80
22,78
22,74
22,76
22,76
20,76
22,76
22,76
22,76
22,76
22,76
22,76
22,78
22,74
22,78
22,74
22,78
22,74
22,76
22,78
22,74
22,76
22,76
22,76
24,72
22,76
20,74
22,76
22,76
22,72
22,80
22,74
22,78
22,72
22,76
22,74
22,74
22,74
24,76
22,72
20,76
22,74
22,74
22,74
22,74
22,74
22,74
22,76
22,74
22,72
22,74
22,72
22,76
22,74
22,74
20,76
