20,534
22,100
22,80
22,76
22,82
24,80
22,78
22,78
24,82
22,78
24,78
24,80
20,78
24,80
20,80
24,80
22,78
24,78
22,76
22,78
24,80
24,106
22,78
20,78
22,80
24,76
22,78
22,80
22,74
24,78
22,76
22,78
26,76
22,78
22,76
22,80
24,78
24,76
22,78
22,76
22,80
24,76
22,78
22,76
24,76
24,74
22,80
22,76
24,78
22,76
22,80
22,74
22,76
24,76
22,78
22,76
22,76
24,76
22,76
22,76
22,78
22,78
22,78
22,72
22,78
22,86
24,82
24,74
22,80
22,78
24,76
22,78
22,80
22,78
22,78
24,78
24,80
22,78
20,80
22,76
22,82
22,78
22,76
22,80
22,78
22,78
22,80
24,76
22,78
24,76
24,76
22,78
22,76
22,80
22,78
22,78
22,76
22,74
22,76
24,76
22,76
20,76
24,76
24,76
22,76
22,76
24,76
22,78
22,74
22,76
22,76
24,74
22,76
22,74
24,78
24,76
22,76
20,74
24,78
24,78
22,78
22,78
22,76
24,78
22,74
22,74
22,78
24,78
22,78
22,78
24,74
24,76
20,76
22,74
24,78
24,78
22,74
22,76
24,76
24,76
22,76
20,76
24,76
24,76
22,76
22,76
22,74
24,78
22,78
22,76
24,80
22,78
22,74
20,76
22,78
22,78
24,76
22,76
22,78
24,78
22,78
22,78
22,76
22,78
24,76
22,74
22,78
22,76
22,74
22,76
22,76
26,74
22,78
20,76
24,76
22,76
22,76
22,76
24,76
22,76
24,74
22,74
24,80
24,76
20,74
22,74
24,80
22,78
22,76
24,78
24,78
22,76
22,106
20,76
22,76
24,78
22,76
22,76
24,76
24,78
22,76
22,78
24,76
22,76
22,76
22,76
24,78
24,76
22,76
22,74
24,76
24,78
20,76
22,78
24,76
24,78
22,76
22,78
24,76
24,78
22,76
22,78
24,76
22,78
22,76
22,76
22,78
24,76
22,76
22,78
24,78
24,76
22,78
22,74
24,78
22,78
22,76
22,76
22,76
24,78
22,78
22,80
22,74
24,78
22,76
22,78
22,74
22,80
22,76
22,78
22,74
24,78
22,76
22,78
22,76
24,78
22,76
22,76
22,76
22,76
24,78
24,78
22,76
22,76
24,76
24,80
20,76
22,76
24,76
24,76
22,78
22,78
24,74
24,80
22,76
22,78
24,76
22,78
22,78
22,78
22,78
24,76
22,76
22,78
24,76
24,78
22,76
22,80
24,76
22,78
22,76
22,74
24,76
24,80
22,76
22,76
24,78
24,76
22,76
22,80
24,76
24,76
22,74
20,78
24,76
24,76
22,78
22,76
22,76
24,78
22,76
22,78
22,76
24,80
22,76
22,78
24,74
22,80
22,76
22,76
24,76
22,78
22,74
22,78
24,76
24,78
20,76
22,104
24,76
24,76
22,76
22,78
24,78
24,76
22,78
22,76
24,72
24,76
22,78
22,74
24,76
24,74
20,78
22,78
24,74
24,78
22,76
22,76
24,74
24,76
22,76
20,76
24,76
22,76
22,74
22,78
22,76
24,74
22,76
22,76
24,78
24,76
22,76
22,78
22,76
24,76
22,78
20,78
24,76
22,74
22,80
22,76
24,78
22,80
22,76
22,78
24,76
22,74
22,74
22,74
22,76
26,76
22,76
20,76
24,76
22,76
22,74
22,78
24,74
22,78
24,76
22,74
24,78
24,76
20,78
22,76
24,76
22,76
22,78
22,78
22,78
24,78
22,76
22,76
22,76
22,78
24,76
22,74
22,78
22,76
22,76
22,74
22,76
22,76
22,76
22,76
22,76
24,76
24,78
22,76
20,74
22,78
24,76
22,78
22,74
22,78
22,78
22,76
22,78
24,76
22,80
22,78
22,76
24,74
22,74
22,74
22,78
24,76
22,80
22,76
24,80
24,78
22,76
22,76
24,74
24,76
22,74
22,78
24,76
22,76
22,76
22,76
22,76
24,76
22,74
22,78
24,74
24,76
22,76
20,78
24,76
24,76
22,102
22,78
24,76
22,80
22,78
22,78
24,78
22,76
22,78
22,72
22,76
24,74
22,76
20,78
22,78
26,80
22,76
22,78
22,74
22,76
22,76
22,78
24,76
22,78
24,76
22,78
22,78
22,76
22,76
22,76
22,76
22,74
22,76
22,78
22,78
24,76
22,78
22,74
22,76
24,74
22,78
22,76
24,78
24,78
22,76
20,76
24,76
24,78
22,76
22,78
24,74
22,92
24,80
24,76
22,78
20,78
24,78
22,80
22,76
22,78
22,76
22,76
22,80
22,80
24,80
22,76
22,78
22,76
22,78
24,76
22,80
22,82
22,78
24,78
20,76
22,80
22,76
24,76
22,80
22,80
24,78
24,76
22,78
22,80
24,76
22,78
22,82
22,80
24,78
24,78
22,80
22,76
22,78
24,82
22,76
22,78
24,78
24,78
22,80
22,76
22,80
24,78
22,78
22,82
22,78
22,76
22,76
22,76
26,82
22,78
22,78
22,80
22,76
22,78
22,78
22,76
22,78
24,76
22,74
22,78
22,76
24,80
22,78
22,78
24,78
24,78
20,78
22,78
24,78
24,78
22,78
22,78
24,76
22,80
22,78
22,76
24,80
24,76
22,74
22,86
22,80
22,76
24,80
22,80
22,76
22,76
22,78
22,82
22,78
24,76
22,80
22,80
22,78
24,80
20,78
22,78
24,78
24,78
22,76
22,80
24,76
24,80
22,80
22,76
24,78
24,80
22,78
22,78
24,80
22,78
22,76
22,78
24,78
22,78
22,80
22,76
22,78
24,78
22,78
22,80
22,74
22,76
22,78
22,76
22,76
24,80
22,76
22,78
24,78
24,78
22,78
22,78
24,78
24,78
22,76
22,78
24,76
22,80
22,78
22,76
24,78
24,78
22,76
22,80
22,74
22,78
22,78
22,76
24,76
22,76
22,74
22,80
22,74
24,78
22,76
22,78
22,76
24,78
22,76
22,78
24,78
22,78
22,76
22,80
24,78
22,78
22,78
22,78
24,78
24,78
22,80
22,78
24,76
22,80
22,76
22,80
24,78
24,78
22,76
22,78
22,80
24,78
22,76
22,76
22,78
22,78
22,78
22,78
24,78
22,78
22,76
22,80
22,78
24,78
22,78
22,78
24,78
24,78
22,78
20,80
24,76
24,78
22,76
22,80
24,78
24,78
20,78
22,78
24,78
24,76
22,76
22,78
24,76
24,78
22,76
24,78
24,76
24,78
22,76
22,78
24,76
22,78
24,76
22,76
22,78
22,78
22,78
20,78
22,76
22,80
24,78
22,78
22,78
24,80
22,76
22,78
22,78
24,80
22,76
22,78
24,76
24,78
22,78
22,78
24,76
24,76
22,78
22,78
24,76
24,78
22,76
22,80
24,76
24,80
22,76
22,80
24,76
24,80
22,76
22,80
24,76
22,78
22,78
24,78
24,78
24,78
22,78
22,76
24,80
22,78
24,78
22,78
24,78
24,76
20,78
22,78
24,76
22,76
22,78
22,76
22,78
24,76
22,76
22,78
22,74
24,78
22,74
22,78
24,74
22,80
22,76
20,76
22,78
24,78
22,78
22,78
24,78
24,76
22,78
22,78
24,80
24,76
22,78
22,78
24,80
24,78
22,78
22,80
24,78
22,78
22,76
22,74
24,82
24,74
22,78
22,78
24,76
24,78
22,74
22,78
24,76
24,78
22,76
22,80
24,80
22,76
22,78
22,80
24,78
24,78
22,78
22,80
24,78
24,78
22,78
22,78
22,80
22,76
20,78
22,80
24,76
22,80
22,76
22,80
24,76
22,78
22,76
20,78
24,76
22,78
22,76
22,78
22,76
22,76
22,76
24,78
22,78
22,78
22,78
22,78
22,78
22,80
22,78
22,76
24,80
22,78
24,78
22,78
22,78
22,80
22,80
22,78
22,78
22,80
22,76
22,78
22,76
24,74
22,80
22,76
24,80
22,76
22,76
22,80
24,78
22,78
22,78
22,78
24,78
22,80
22,78
22,78
24,78
24,80
20,78
22,78
24,78
24,80
22,78
22,78
24,78
24,78
22,76
20,80
24,78
24,78
22,78
22,78
22,76
24,78
22,74
22,80
22,76
24,78
22,74
22,78
24,76
24,78
22,76
20,78
24,74
22,80
22,76
22,76
22,78
24,80
22,78
22,78
22,78
24,78
22,78
22,80
24,78
22,76
22,80
22,80
24,78
24,76
22,78
22,78
24,78
24,78
22,76
22,74
24,80
24,76
22,76
22,78
24,78
24,76
22,78
22,78
24,76
24,76
22,78
22,78
24,76
24,80
20,78
22,80
22,78
24,78
22,80
22,80
24,76
24,78
22,78
20,76
24,78
22,78
22,78
22,78
22,78
24,78
22,76
22,76
24,76
24,78
22,76
22,76
24,78
22,78
22,76
22,76
24,76
24,80
22,76
22,76
24,78
24,80
20,80
22,76
24,78
24,80
22,78
22,78
24,78
24,78
22,76
22,80
24,78
22,80
22,80
22,94
24,80
22,78
22,82
22,78
22,78
