22,884
22,80
22,94
22,76
22,78
24,82
24,102
22,78
22,78
22,76
22,74
22,70
22,76
22,76
22,78
22,74
24,76
24,78
22,76
24,74
22,76
24,74
22,76
24,74
22,76
24,74
22,76
22,74
22,76
26,74
22,76
24,74
22,74
22,78
22,76
22,74
22,78
22,74
22,76
22,76
22,78
22,76
22,78
24,74
22,80
24,76
22,76
22,76
22,76
22,74
22,78
22,76
22,78
22,76
22,78
22,76
22,78
24,74
22,80
24,74
22,78
22,74
24,76
22,76
22,78
22,76
22,74
20,72
24,78
22,74
24,76
22,78
24,76
22,76
24,74
22,76
22,74
22,74
22,76
22,78
22,76
20,74
24,76
22,74
24,74
22,72
24,78
22,74
24,76
22,74
22,78
22,72
22,76
24,74
22,76
22,74
24,76
22,76
24,76
22,92
24,78
22,76
24,74
22,76
24,76
24,74
22,74
22,76
22,74
22,74
24,74
22,76
24,78
22,78
24,74
22,74
24,106
22,74
24,76
20,74
22,76
24,76
22,76
22,74
22,76
22,74
24,76
22,76
24,74
22,74
24,74
22,80
24,74
22,70
22,76
22,76
22,74
22,76
22,78
22,76
22,74
22,76
24,78
22,76
24,78
20,76
24,76
22,88
22,76
22,74
22,76
24,76
22,76
22,76
22,74
22,78
24,72
22,74
24,76
22,76
22,72
24,78
22,74
22,92
24,76
22,74
24,74
22,74
24,74
22,74
24,74
22,74
24,72
24,76
22,74
22,74
22,74
22,76
24,76
22,88
24,74
22,74
24,74
22,74
24,76
22,76
24,74
22,76
22,74
20,74
24,76
22,76
24,72
22,78
24,74
22,84
22,76
22,78
24,74
22,78
22,72
22,74
22,78
20,72
24,78
22,74
24,72
22,76
24,74
22,74
22,78
22,86
24,74
22,76
24,76
22,76
22,76
22,76
24,74
22,74
24,78
22,78
22,72
22,78
24,72
22,74
24,76
22,84
22,74
22,76
24,72
22,76
24,74
22,74
22,74
24,76
24,74
22,74
24,78
22,76
24,76
22,78
24,72
22,74
24,74
22,74
22,78
22,76
24,74
22,78
24,74
20,76
24,72
22,78
24,72
22,78
20,74
24,74
22,76
24,76
22,76
22,78
22,74
22,70
24,74
24,70
20,74
24,78
22,74
24,78
22,70
22,76
22,72
22,74
22,78
22,76
22,72
24,74
22,74
24,72
22,78
22,74
22,74
22,72
22,74
