26,924
24,114
26,116
24,118
26,114
26,116
26,118
24,114
26,116
26,112
26,110
26,154
26,116
24,114
24,112
26,114
26,114
26,112
26,110
26,116
26,114
26,112
28,112
26,110
26,110
24,114
26,116
26,112
26,114
26,112
26,112
26,114
26,112
26,112
26,116
26,112
24,114
24,114
26,114
26,116
26,110
26,114
26,114
24,112
26,114
26,152
26,112
26,114
24,112
26,114
26,112
24,116
26,112
26,116
26,114
26,112
26,112
26,114
26,112
26,116
26,110
26,114
24,114
26,150
26,110
26,110
26,112
26,116
26,110
24,112
26,112
26,114
26,112
24,114
26,116
26,148
24,110
26,112
26,114
26,112
26,114
26,114
24,114
26,112
24,108
24,114
26,110
24,112
24,110
26,112
26,114
26,116
24,114
26,118
24,114
24,116
24,108
26,110
26,114
26,116
26,112
24,112
24,112
26,114
26,112
24,110
26,148
28,112
26,114
26,112
24,112
26,112
26,114
26,110
26,112
24,114
28,114
26,110
24,112
26,110
26,110
26,114
26,114
24,114
26,112
26,114
26,112
26,110
24,112
24,112
26,112
26,110
24,114
26,112
28,108
26,114
26,116
24,116
26,116
24,110
24,108
26,108
24,112
24,114
26,116
24,114
26,112
26,112
24,110
24,114
26,114
26,110
26,112
26,114
26,114
24,112
26,114
24,114
26,112
26,114
26,110
26,114
24,112
24,114
26,112
26,114
24,114
24,110
26,112
26,110
26,114
26,116
26,114
26,112
26,114
26,110
24,110
24,110
26,116
24,112
26,110
24,112
26,110
26,112
24,152
26,112
24,112
24,112
26,112
24,110
24,116
26,114
26,116
26,112
26,112
26,112
24,110
26,112
26,112
26,112
26,112
28,116
26,110
26,112
24,114
26,110
26,114
26,110
26,112
26,114
26,114
26,112
24,110
26,132
26,112
26,112
24,110
24,112
26,112
26,112
26,112
26,112
26,110
26,114
24,112
24,112
24,114
24,114
26,116
26,114
26,110
24,114
24,114
26,110
24,114
24,110
26,112
24,112
26,116
24,110
24,114
26,112
24,114
26,112
26,116
26,112
24,114
24,112
28,110
26,116
26,116
26,110
26,116
26,110
26,114
24,112
26,116
26,108
24,114
26,110
26,112
26,114
28,112
26,114
26,114
24,114
26,110
26,114
26,110
26,112
26,114
24,112
26,112
24,114
26,114
24,110
26,112
26,152
24,110
24,112
26,110
26,112
26,110
26,116
26,114
24,114
26,108
26,116
24,112
26,112
26,110
26,114
28,112
26,114
26,112
24,112
26,110
26,116
26,114
26,116
24,110
28,114
26,112
24,110
26,114
