24,656
26,136
24,120
24,158
24,120
24,116
26,122
24,120
26,118
26,116
24,120
26,114
26,116
24,112
26,118
26,114
26,116
26,114
26,112
26,118
26,116
26,120
26,116
26,116
26,116
26,114
24,116
24,114
26,122
24,120
26,118
24,118
26,114
26,116
26,114
26,114
26,116
26,118
26,112
26,152
26,116
24,118
26,116
24,116
26,114
24,116
26,118
26,116
26,120
26,118
26,114
26,122
28,116
26,124
26,116
24,124
26,114
24,122
26,118
24,120
24,116
26,122
24,120
24,122
26,118
24,160
28,114
26,114
26,118
26,118
26,118
26,112
26,122
26,116
26,124
24,116
26,122
24,118
26,120
26,118
26,120
24,116
26,124
26,114
26,122
26,116
24,122
26,116
26,122
24,118
26,118
24,116
28,158
26,116
26,116
26,114
26,112
26,118
26,120
26,118
26,120
26,116
26,114
24,118
26,122
26,118
26,114
24,118
26,122
26,114
26,116
26,124
24,116
26,124
26,118
24,122
24,118
24,124
26,116
26,124
24,118
26,122
26,118
26,122
28,116
26,154
26,118
24,114
26,114
26,114
26,120
26,112
24,116
24,118
24,118
24,122
26,118
26,116
24,116
26,156
26,120
26,118
26,118
24,118
24,156
26,116
24,116
26,116
24,122
26,118
26,114
24,120
26,120
28,118
26,114
26,114
24,118
26,114
24,116
26,118
26,118
26,118
24,116
24,118
26,118
26,116
26,118
26,118
26,116
26,114
24,116
26,116
24,116
24,156
24,114
24,118
26,114
26,118
26,116
24,118
24,118
26,116
24,118
26,114
26,118
26,118
26,122
24,114
26,116
24,112
28,118
26,116
24,118
26,114
24,116
26,114
24,118
24,120
24,120
24,116
26,118
26,116
26,156
24,118
24,122
26,120
24,118
26,118
24,116
24,116
26,116
24,120
26,120
24,112
24,116
26,116
24,120
26,118
26,120
26,116
24,116
24,116
28,118
26,118
26,118
26,156
26,156
26,118
24,118
26,122
24,116
24,122
26,116
26,122
26,114
24,122
26,116
26,120
26,120
26,122
24,118
26,122
26,118
24,122
26,116
24,122
24,116
26,122
26,116
26,122
26,116
26,118
26,118
24,122
26,118
26,122
26,118
26,118
26,116
26,122
24,116
24,162
26,118
24,116
26,114
26,120
26,116
26,116
26,116
26,118
26,118
24,114
26,124
24,118
26,118
26,116
26,122
24,116
26,154
26,114
26,112
26,122
26,118
24,122
24,118
24,120
24,116
26,124
26,116
26,124
24,116
24,122
26,116
24,124
26,116
26,116
26,116
26,120
24,116
26,120
26,116
24,120
26,116
26,156
26,120
24,122
24,118
26,114
24,120
26,120
26,116
26,110
26,122
24,118
26,120
24,116
24,122
26,118
26,122
26,116
24,118
26,116
26,120
24,114
26,114
26,116
24,114
26,116
24,120
26,116
26,116
26,156
26,116
26,116
26,118
24,114
24,114
28,116
26,114
26,116
26,136
26,118
26,114
26,116
24,112
24,116
26,114
26,116
24,116
26,116
26,116
26,114
26,114
24,118
26,114
24,116
24,118
26,114
24,120
24,116
26,114
26,114
26,114
24,116
26,116
26,118
24,116
24,116
26,118
26,114
26,116
26,118
26,120
24,116
26,118
26,116
24,122
26,118
28,116
26,122
26,156
24,120
26,118
26,116
26,116
26,120
24,118
26,118
26,116
24,116
26,122
26,118
26,118
24,116
24,116
26,156
26,116
26,118
26,118
24,116
26,120
24,116
24,116
26,120
26,122
26,116
24,122
26,118
26,122
26,116
26,124
24,116
26,124
26,114
24,120
26,116
24,124
24,118
26,122
26,118
26,122
26,118
24,122
26,116
26,122
26,116
26,124
26,114
24,122
24,116
24,122
24,116
26,124
26,114
26,122
26,116
26,124
24,114
26,158
26,116
26,118
26,116
26,116
26,118
26,116
24,118
26,114
26,116
26,120
24,120
26,114
26,118
26,116
26,114
26,118
24,120
24,118
24,120
24,118
26,120
26,118
26,120
24,118
24,118
26,116
24,120
24,118
26,120
24,116
26,122
24,116
24,122
26,116
26,124
26,114
24,122
24,116
28,120
26,116
26,120
26,118
26,122
26,116
26,120
26,114
26,116
26,118
26,120
26,116
26,118
24,116
24,154
26,116
26,120
24,116
26,116
26,116
24,120
26,116
24,116
24,120
26,116
24,114
24,114
26,118
26,118
26,118
24,118
26,114
26,116
24,118
24,154
26,116
26,116
26,156
26,116
26,120
24,118
24,116
26,118
26,116
24,154
26,118
28,118
26,122
26,116
26,120
26,116
26,122
26,114
26,120
26,116
24,122
26,114
26,120
26,116
24,120
26,116
26,122
26,116
26,120
26,118
24,120
24,118
24,122
26,116
26,154
24,116
24,114
26,118
24,114
24,116
26,120
26,114
26,114
24,118
26,116
26,120
26,116
26,154
26,116
24,116
24,120
26,114
26,116
26,114
24,116
24,118
28,120
26,116
26,118
26,118
26,122
26,118
26,118
26,116
26,118
24,116
26,116
28,116
26,114
26,120
24,116
26,118
26,120
26,116
26,116
26,120
24,114
26,114
26,118
26,114
24,120
