26,866
26,120
24,118
24,118
26,160
26,118
26,116
26,116
26,114
26,120
26,114
26,120
24,160
24,118
26,118
26,118
26,118
26,118
24,114
26,116
26,116
26,112
24,116
26,116
26,116
24,116
26,114
26,120
24,116
26,116
24,114
28,116
26,116
26,118
24,114
26,116
26,116
24,118
24,114
26,114
26,114
26,114
26,118
26,116
26,118
24,114
24,116
26,114
26,116
24,116
26,118
26,114
26,116
26,114
26,116
26,116
24,116
26,114
24,116
26,116
26,118
26,148
24,116
26,114
26,116
26,118
26,120
26,118
26,120
26,114
26,114
26,114
24,120
24,114
26,116
26,118
24,114
26,116
26,116
26,120
26,116
24,114
26,118
24,114
24,116
24,114
24,118
26,116
24,116
24,114
26,116
26,118
26,114
24,116
26,120
24,114
24,116
24,114
26,116
26,114
26,116
26,118
28,114
26,112
26,156
24,116
26,116
26,118
26,114
26,114
26,118
26,116
26,114
26,116
26,114
24,114
26,118
26,116
26,114
24,116
26,114
26,116
26,116
26,114
26,116
26,116
26,116
24,150
24,114
24,118
26,114
24,116
26,116
26,116
24,114
24,114
26,114
26,116
26,116
26,116
26,116
24,114
24,112
24,116
24,114
26,116
24,116
26,114
28,116
26,150
26,114
24,114
26,116
26,114
26,116
26,118
24,116
26,116
26,116
24,114
26,116
24,114
26,116
26,116
26,114
26,114
24,116
26,116
26,116
26,114
26,116
24,114
24,116
24,114
24,114
26,114
26,114
26,152
24,114
26,114
26,116
26,114
26,114
26,114
26,116
26,154
24,120
28,114
26,114
26,116
26,118
26,112
26,118
26,114
24,116
26,116
26,118
26,112
26,116
26,114
26,116
26,114
24,116
24,116
24,114
26,114
26,118
26,112
26,114
26,112
26,118
24,114
26,116
24,116
24,116
26,114
24,118
24,116
26,116
26,118
26,114
24,114
26,114
24,116
24,112
24,116
26,112
26,112
26,118
26,114
28,118
26,114
26,116
24,112
26,116
26,116
26,114
26,116
26,116
26,114
26,114
24,116
26,116
26,114
26,116
24,116
24,116
26,114
26,150
24,114
26,118
24,112
24,116
24,114
24,116
26,114
26,116
26,114
24,116
28,114
26,114
24,114
26,116
26,114
26,118
26,114
24,114
26,114
26,114
26,118
26,114
24,114
24,116
24,122
24,114
26,118
26,110
26,114
24,116
26,114
26,114
24,114
26,114
26,112
24,118
26,116
24,118
24,114
26,116
26,118
26,116
24,112
24,114
28,150
26,114
26,118
26,114
26,116
26,114
26,114
24,114
24,116
26,116
26,114
24,116
26,116
28,118
26,112
26,116
24,118
26,114
26,120
26,116
26,118
26,112
24,116
26,116
24,114
26,114
26,118
24,116
24,114
26,118
26,116
26,114
26,118
26,116
24,116
24,116
24,118
24,114
26,112
26,114
26,118
24,114
24,116
24,114
26,116
24,114
26,116
24,114
24,116
26,116
26,112
26,148
24,118
24,116
28,116
26,116
26,118
26,110
26,118
26,116
26,114
24,116
26,114
26,116
26,116
26,112
26,118
28,116
26,118
24,112
26,114
26,118
26,116
26,112
24,116
26,116
24,114
24,116
26,116
24,114
24,116
26,116
26,116
26,114
24,120
26,114
26,118
24,116
24,118
26,112
26,114
26,118
26,116
26,114
24,116
26,116
26,114
26,116
26,114
24,118
24,114
26,114
26,152
26,116
26,116
24,116
26,116
26,116
24,118
26,114
26,116
26,118
26,114
26,118
26,108
26,118
26,118
26,116
26,116
24,116
26,112
26,114
26,118
26,112
26,116
28,116
26,118
26,150
26,114
24,112
26,118
26,114
24,116
26,114
24,116
24,114
26,118
24,112
24,116
26,114
26,118
26,114
26,116
24,110
24,116
26,114
26,116
26,116
26,118
26,112
24,116
24,116
24,118
24,116
26,116
26,116
26,114
24,114
24,112
24,118
26,114
24,116
26,118
24,116
26,116
26,112
26,114
24,118
28,116
26,112
26,118
26,112
26,116
26,114
26,118
24,116
26,116
26,114
26,116
26,116
26,116
24,112
24,118
26,114
26,116
24,112
26,118
28,114
26,116
26,114
26,114
26,116
26,118
26,112
26,120
26,114
24,116
26,118
26,116
26,116
24,116
26,114
24,114
26,116
24,116
24,116
24,114
26,118
26,116
26,114
24,118
24,114
24,118
26,154
26,112
24,116
26,116
26,112
24,118
26,114
26,120
26,122
26,158
26,114
26,116
24,116
26,112
26,114
26,120
26,118
26,116
26,118
26,114
26,116
26,116
26,116
24,118
26,114
26,118
26,118
26,116
26,114
24,116
24,116
26,116
26,116
26,120
26,118
26,118
24,156
26,118
26,114
26,118
26,114
26,116
24,120
26,118
26,118
26,118
24,114
26,116
26,116
26,118
26,114
24,118
24,116
24,116
26,118
26,116
26,118
24,114
24,116
24,160
26,112
26,114
26,116
24,120
24,114
26,114
26,120
24,116
26,118
24,116
26,118
26,116
26,114
26,116
26,116
24,118
24,114
26,118
26,112
26,120
26,116
24,116
24,116
26,116
26,112
26,116
26,116
24,116
26,116
24,120
26,120
28,152
26,114
26,118
26,114
26,118
26,114
24,118
26,116
26,116
26,114
26,118
24,118
24,112
28,110
26,116
26,116
26,118
26,114
24,118
26,116
26,116
26,116
26,118
26,114
26,114
26,118
24,116
26,114
28,120
26,116
26,114
26,116
26,116
26,156
26,114
26,114
26,148
26,116
26,116
26,114
24,114
28,116
26,116
26,114
26,116
24,146
24,120
26,116
26,116
26,118
26,116
26,120
24,116
26,118
26,114
26,122
26,114
26,122
24,116
26,118
26,116
26,120
26,116
24,116
26,114
26,118
26,112
26,118
26,116
24,118
26,114
26,120
26,114
24,120
26,116
26,120
26,116
26,118
24,116
24,120
24,112
26,122
26,114
26,120
24,116
24,120
24,114
26,122
26,118
26,118
24,116
24,114
26,114
26,122
24,116
26,120
24,116
24,120
26,114
24,120
24,116
26,118
24,116
24,118
26,116
24,116
26,114
24,116
24,116
24,118
26,118
26,116
26,114
24,114
26,120
26,114
26,116
26,116
24,114
24,114
26,120
26,114
26,116
26,112
24,116
24,150
26,114
26,116
26,114
24,114
24,120
28,114
26,122
26,114
26,122
26,114
24,120
26,116
26,118
26,114
26,120
26,116
24,118
24,116
26,116
26,112
26,114
26,116
26,114
24,116
26,120
26,114
26,118
26,116
26,116
26,114
26,120
26,114
26,120
24,116
24,118
26,114
26,120
26,114
26,122
26,112
24,120
26,116
26,118
26,120
26,114
24,114
24,114
26,116
26,118
26,114
24,120
26,114
26,118
24,114
26,122
26,118
24,122
24,112
28,120
26,114
26,122
26,114
26,120
26,114
26,120
26,114
26,120
26,114
26,118
28,118
26,118
24,116
26,118
26,114
26,120
26,114
24,122
26,114
24,122
24,112
26,152
24,116
24,114
26,114
26,114
26,116
26,114
24,114
24,114
26,118
26,112
26,114
26,114
26,116
24,116
24,116
24,116
24,116
26,114
26,116
26,114
24,114
24,118
24,114
26,114
24,114
26,118
24,114
24,118
26,114
26,116
26,116
26,114
26,152
26,118
26,114
26,116
26,114
26,118
24,112
26,116
26,116
26,118
26,118
26,114
24,114
24,114
26,120
26,114
24,116
26,116
28,116
26,114
26,114
24,114
26,120
26,116
26,114
26,118
26,114
24,120
26,114
26,120
26,114
24,120
26,116
26,116
26,116
26,114
26,114
24,118
24,114
24,116
24,116
26,116
26,114
26,118
24,114
24,118
26,116
24,120
26,114
26,120
24,114
26,118
26,114
26,122
26,116
26,118
24,116
28,120
26,112
26,118
26,118
26,114
26,116
26,120
24,114
26,120
26,118
26,116
26,116
26,116
24,114
24,114
26,116
26,116
24,118
26,112
28,116
26,116
26,114
24,114
26,114
26,154
26,120
26,116
26,118
24,114
26,122
24,112
26,118
26,118
24,116
24,114
26,122
26,112
26,118
26,116
26,118
24,116
24,116
24,118
24,118
26,112
26,116
26,118
24,116
24,116
24,118
26,112
24,120
26,114
24,122
24,114
26,118
26,116
26,114
24,116
24,114
28,116
26,114
26,114
26,122
26,116
26,114
26,116
24,114
26,118
26,116
26,116
26,116
26,116
28,116
26,118
24,114
26,116
26,112
26,116
26,118
26,118
26,116
24,148
26,118
24,114
24,116
26,114
24,120
24,112
26,116
26,122
26,124
24,116
26,118
24,116
24,114
24,118
26,118
26,116
26,114
26,118
24,118
24,116
26,118
26,114
24,114
26,116
28,118
26,116
26,114
24,116
26,150
