22,916
28,124
24,158
22,120
26,122
24,124
26,120
28,124
26,118
26,120
24,120
26,114
26,122
24,120
26,118
24,118
24,120
26,122
24,120
28,126
26,120
24,124
26,120
26,124
26,122
26,126
24,118
26,126
26,120
26,124
26,120
24,126
24,120
24,122
26,120
26,118
26,120
26,122
26,120
26,120
26,120
26,118
26,120
26,116
24,118
26,118
26,118
26,118
24,118
26,118
26,116
24,118
26,120
26,116
26,118
26,118
26,118
24,118
26,118
24,116
24,120
26,118
24,116
24,118
26,120
26,126
26,122
26,124
26,120
26,120
26,162
26,118
26,116
26,120
26,118
26,122
26,120
24,122
24,122
26,120
26,120
24,118
26,156
26,122
24,164
26,120
24,118
24,164
26,120
24,122
24,118
26,118
24,124
26,122
26,138
24,120
24,116
26,120
26,118
26,124
26,116
26,124
24,116
24,164
24,118
26,120
26,122
24,122
24,160
26,120
24,120
24,124
26,116
24,116
26,120
24,120
26,120
26,124
26,116
24,116
28,120
26,120
26,120
26,120
26,120
26,120
26,120
26,118
26,118
24,118
26,120
24,120
26,118
26,120
26,126
26,120
26,124
24,118
24,126
26,120
26,126
26,118
26,126
26,118
24,126
26,120
26,124
26,120
26,124
28,122
26,126
26,118
26,126
24,120
26,126
28,118
26,124
26,120
26,126
26,120
26,122
24,118
26,122
26,116
24,120
26,122
26,118
26,118
26,120
26,124
26,120
26,116
26,120
26,122
26,116
26,116
26,126
26,118
26,118
28,118
26,116
24,116
26,120
26,158
26,122
26,114
24,118
26,124
24,118
24,116
26,120
24,118
24,158
26,126
26,120
26,124
26,118
24,126
24,120
26,124
26,120
26,126
26,118
24,126
24,120
24,124
26,118
26,124
26,120
24,122
24,118
24,124
26,120
26,124
26,122
24,124
26,118
26,124
26,118
26,126
26,120
24,122
24,120
26,126
26,118
26,122
26,116
24,122
26,120
26,118
26,120
26,118
26,122
26,120
26,116
26,122
26,118
28,162
26,122
26,120
26,126
24,116
26,124
28,120
26,124
26,120
26,122
26,118
26,122
24,120
26,124
26,118
24,124
26,120
26,124
26,120
26,124
26,120
26,158
26,116
26,120
24,118
26,120
26,116
26,118
26,118
24,120
24,118
26,118
26,118
24,122
26,118
28,120
26,118
26,122
26,122
26,118
26,124
26,118
24,124
26,122
26,124
26,120
26,122
26,118
26,122
26,120
26,122
26,120
26,124
26,118
26,122
26,120
26,124
26,118
26,122
26,118
26,118
24,122
26,118
28,120
26,118
26,122
26,118
26,118
26,122
26,120
26,122
26,116
26,120
26,122
24,118
24,116
26,120
26,120
26,120
26,124
26,118
26,116
26,120
26,116
24,124
26,118
24,124
26,120
26,124
24,118
26,126
26,120
24,124
26,118
26,126
26,118
26,126
26,118
24,126
26,118
26,124
24,120
24,124
26,120
26,124
26,120
26,124
24,120
24,124
26,120
26,118
26,160
24,120
24,122
24,120
24,118
26,126
26,116
26,124
24,118
24,126
24,120
26,122
26,120
26,122
24,120
24,124
26,118
26,116
24,118
26,120
24,114
24,118
26,120
24,120
24,120
28,118
24,120
26,118
26,118
26,120
26,122
24,118
26,118
26,118
26,122
26,118
24,118
24,122
26,120
26,124
26,118
26,124
26,120
24,124
26,118
26,124
26,118
26,124
26,118
24,124
26,122
26,122
26,118
24,126
24,120
28,122
26,120
26,122
26,120
26,124
24,118
26,124
26,116
26,160
26,120
26,118
24,118
24,118
26,118
26,118
26,118
26,116
26,120
24,122
26,116
26,120
26,122
26,114
26,120
24,120
26,118
26,120
26,124
24,116
26,124
26,120
26,122
26,118
26,118
24,124
24,116
24,118
26,120
26,122
24,116
24,120
26,124
24,120
26,122
26,120
24,126
26,118
26,124
24,122
26,118
26,120
24,118
26,118
24,122
24,124
26,118
24,118
24,120
28,120
24,118
26,122
26,116
26,120
26,118
26,120
26,118
26,120
26,118
26,162
28,122
26,118
26,118
24,122
26,120
26,120
26,118
26,120
26,118
24,120
26,118
26,120
26,118
26,120
24,120
28,120
26,118
26,116
26,122
24,122
24,120
26,118
26,122
26,116
26,122
24,122
26,122
24,116
26,120
26,118
24,120
26,122
26,122
24,116
24,120
26,120
24,122
26,124
24,118
26,122
26,120
26,132
26,126
26,126
28,124
26,120
26,124
26,120
24,120
26,120
28,114
26,118
26,162
24,120
26,116
26,120
26,116
26,120
24,118
28,118
26,120
26,122
26,120
24,118
24,118
26,120
26,118
26,116
26,120
24,118
26,120
24,122
24,116
26,126
26,120
26,120
24,118
26,118
26,124
24,118
26,116
26,122
24,122
26,118
26,120
24,124
26,118
24,122
24,118
26,118
24,126
24,120
26,116
26,120
26,120
26,116
26,122
24,118
26,118
26,120
26,120
26,120
28,122
26,120
26,118
26,120
24,120
26,118
28,118
26,120
26,122
24,118
26,120
26,118
26,124
26,120
24,116
28,124
26,120
24,122
26,120
26,124
26,122
26,124
24,118
26,124
26,118
26,122
26,122
24,120
24,160
24,118
26,118
26,162
24,120
26,120
26,122
24,120
26,122
26,118
24,122
26,122
24,122
26,116
26,120
26,124
26,116
24,116
24,124
28,120
24,126
26,118
26,126
26,120
26,128
26,118
24,126
24,120
26,126
26,118
24,126
26,120
28,124
26,120
26,124
24,120
26,118
26,118
26,118
26,120
26,118
26,118
26,118
24,118
26,118
26,122
26,120
24,120
26,116
26,116
26,120
26,116
26,120
24,114
24,120
24,120
24,118
26,118
26,122
26,120
24,116
24,118
26,120
24,118
24,120
26,162
24,120
26,118
24,122
24,120
26,118
26,124
26,118
24,118
24,118
28,120
26,120
26,124
26,118
26,116
26,122
26,120
24,120
26,120
26,116
26,120
26,120
26,120
28,118
26,122
24,118
26,120
26,118
26,118
26,120
26,122
26,116
26,120
26,118
24,122
26,116
24,116
24,124
26,120
24,124
24,118
26,120
26,118
26,116
26,120
26,116
24,118
26,118
26,116
26,120
26,116
28,118
26,120
26,118
24,116
26,118
26,162
26,120
26,116
26,116
26,120
26,118
24,116
26,120
24,118
26,118
26,120
26,120
24,116
26,120
26,118
26,116
26,124
26,120
24,120
24,118
24,118
24,118
26,124
24,118
26,116
26,120
26,120
24,118
24,124
26,120
26,116
26,118
26,120
24,118
26,122
26,116
24,120
26,120
26,120
26,118
24,122
24,120
26,120
24,162
26,120
26,118
26,122
26,118
24,126
26,116
24,158
24,120
26,120
26,118
26,126
24,118
24,118
26,120
24,116
28,122
26,122
24,120
26,116
26,120
26,120
26,120
24,124
26,118
26,118
26,120
26,120
24,118
24,122
24,120
24,114
26,120
24,118
26,122
26,124
26,118
24,116
26,120
26,120
26,120
26,118
26,118
24,116
28,120
