28,732
28,122
24,122
26,124
28,164
28,122
26,120
26,120
28,120
26,120
26,122
26,120
28,120
26,120
26,118
26,120
28,118
26,120
26,118
26,118
26,118
28,120
26,118
28,120
26,116
28,122
26,120
26,122
26,118
28,120
28,120
26,118
28,118
26,120
26,120
26,116
26,120
26,118
28,118
26,118
26,118
26,120
28,118
26,118
26,118
28,158
28,122
28,118
28,120
28,118
26,120
28,158
28,120
26,114
26,122
24,116
26,122
28,118
26,120
26,118
26,118
24,116
26,120
28,118
26,120
28,120
24,120
28,116
28,160
28,120
26,120
28,118
28,118
26,118
26,118
28,120
28,120
26,120
26,158
26,120
28,122
26,156
26,120
26,120
26,120
26,122
26,118
26,122
26,120
26,120
26,120
26,120
26,122
28,118
26,122
26,120
28,120
28,118
28,122
28,120
28,116
26,122
26,118
26,118
28,122
26,118
26,120
26,118
28,116
26,122
26,120
26,118
26,118
28,120
26,118
26,120
26,122
28,118
26,122
26,118
26,122
28,120
26,118
26,118
26,122
28,116
28,120
28,118
26,124
26,120
24,120
24,122
24,118
24,120
24,120
24,118
28,122
26,120
26,120
28,116
26,118
24,122
26,120
28,116
26,120
24,116
26,120
28,122
26,118
24,118
26,120
28,118
26,118
24,120
26,122
28,120
26,118
26,118
26,120
28,116
26,120
26,120
26,120
28,118
26,122
26,120
26,118
28,120
26,118
26,116
26,158
28,118
26,116
26,122
26,118
28,118
26,122
26,122
28,116
28,124
28,120
26,118
26,118
26,118
28,122
26,118
26,122
26,120
28,120
26,120
26,118
26,122
28,116
26,120
26,120
26,118
26,118
26,120
26,118
26,120
26,120
26,118
26,118
26,122
26,118
26,120
26,118
26,118
26,118
26,122
26,116
24,122
26,118
28,126
26,118
24,122
26,116
28,122
26,118
24,122
26,118
28,154
26,122
24,116
26,118
28,118
26,118
26,118
26,120
28,118
26,120
26,118
26,118
28,120
26,118
26,120
26,116
28,122
26,154
26,118
28,120
28,120
26,118
26,120
28,116
28,122
26,116
26,120
28,118
26,120
26,116
26,120
28,118
26,120
26,122
26,120
28,116
24,126
26,118
26,116
26,120
26,118
26,118
28,120
26,118
28,122
26,116
28,120
26,114
28,120
26,116
26,122
26,152
28,124
26,120
26,120
26,116
28,120
26,118
26,116
26,118
26,120
26,118
26,118
26,118
26,116
26,120
26,118
26,118
26,120
26,118
26,124
26,118
26,122
26,122
26,118
26,120
26,120
26,120
26,118
26,122
26,118
26,122
26,120
26,122
26,120
24,118
26,120
28,122
