22,198
22,110
22,80
22,80
22,78
22,78
22,76
22,74
22,76
24,78
24,76
22,76
24,76
24,74
24,76
24,76
22,76
22,70
22,78
24,78
22,74
22,76
24,76
24,76
22,76
22,78
24,78
24,76
24,78
22,76
24,76
24,78
22,74
24,76
24,76
22,76
24,78
24,76
24,74
24,78
22,74
22,76
22,74
24,74
24,76
22,74
22,76
24,76
24,74
24,76
22,74
24,74
22,74
24,76
24,74
22,78
24,76
24,74
24,76
24,74
22,76
20,76
24,74
24,76
22,76
22,72
24,78
22,74
22,76
24,72
22,76
22,78
24,76
22,76
22,76
24,78
24,76
22,76
22,76
22,78
24,76
24,76
22,74
22,78
24,76
24,74
24,76
22,76
22,78
24,74
22,78
24,78
24,74
22,76
22,78
24,76
24,76
22,76
22,78
22,76
24,74
24,76
22,76
22,78
24,74
22,78
24,76
22,76
22,76
22,76
24,78
24,76
24,76
22,78
22,76
24,76
24,74
22,78
22,74
24,78
24,78
24,76
24,74
22,78
22,76
24,74
24,76
22,76
24,76
22,74
24,76
24,76
22,76
22,76
22,78
24,74
24,76
22,76
22,76
24,78
24,76
24,76
22,72
24,76
24,76
22,78
22,74
24,76
24,74
22,78
24,74
24,76
22,76
22,76
24,76
24,76
24,76
24,74
22,76
22,76
22,74
24,78
24,76
22,78
24,74
24,76
24,76
24,76
22,76
22,76
24,78
24,76
22,74
24,76
24,76
22,78
22,74
24,76
24,74
24,78
22,76
24,78
24,74
22,76
24,74
24,76
24,76
22,76
24,76
24,78
22,76
24,76
24,74
22,76
24,76
24,78
20,74
22,76
22,76
24,74
24,78
22,76
24,76
24,76
24,76
24,74
22,76
22,76
24,76
22,76
22,76
24,72
24,76
24,76
22,78
24,74
24,78
24,74
24,76
24,76
22,76
22,78
24,74
24,74
22,76
22,78
24,76
22,76
22,72
24,76
24,76
22,76
22,78
24,76
24,76
22,74
24,76
24,78
24,74
22,78
22,76
24,76
24,76
22,76
22,74
24,76
24,74
24,76
22,78
24,74
22,78
24,74
24,76
24,76
22,76
22,78
24,74
22,76
24,76
24,74
22,78
24,74
24,76
22,78
22,74
24,76
22,76
24,76
22,78
24,74
24,76
24,76
22,76
22,76
24,78
24,76
24,76
22,78
22,76
24,76
22,78
22,74
22,76
24,78
24,74
22,76
24,76
22,76
24,76
24,76
24,76
22,74
22,78
24,74
22,76
22,78
24,74
24,76
24,76
22,76
24,76
24,76
24,76
22,76
24,76
24,78
24,76
24,76
24,78
22,76
20,76
24,78
22,74
22,76
24,78
24,74
24,76
22,76
24,76
24,76
22,76
24,76
24,76
22,76
22,76
22,76
22,76
22,78
24,76
24,76
22,78
22,76
24,76
24,76
22,76
22,76
24,76
22,76
22,78
22,76
24,76
22,76
22,78
24,74
24,76
22,76
24,76
24,76
24,76
22,78
24,74
24,76
22,76
22,76
24,76
24,76
22,76
22,78
24,74
24,76
22,78
24,74
24,76
22,76
22,78
24,76
22,76
22,78
24,74
24,76
22,76
22,76
24,76
24,76
22,76
24,76
22,78
22,74
24,76
24,74
22,78
22,74
24,76
24,78
22,74
22,76
22,76
24,76
22,76
22,76
22,74
24,76
24,76
24,78
24,74
22,76
24,76
24,76
22,72
22,76
26,76
24,76
24,76
22,74
24,76
22,76
24,76
24,74
22,74
22,76
24,78
24,76
22,76
22,78
24,74
22,76
24,76
24,78
22,74
24,76
24,76
24,74
22,76
24,76
24,76
22,76
22,74
22,74
24,76
24,78
22,76
24,74
24,76
24,74
22,76
24,76
22,76
22,76
24,74
24,76
22,78
22,76
24,74
24,78
22,74
24,76
24,76
22,78
22,74
22,76
22,76
22,74
24,76
24,78
22,76
22,76
22,76
24,76
22,76
22,74
22,78
22,74
24,76
24,76
22,76
24,74
24,78
24,74
22,76
22,76
26,76
24,76
