22,588
22,102
22,78
22,78
22,78
22,96
22,76
22,76
22,76
24,76
24,82
22,76
22,78
24,78
24,78
22,80
24,78
22,74
24,76
24,80
24,78
22,78
22,80
24,80
24,78
24,80
22,82
22,78
24,80
22,80
22,80
24,80
22,80
24,76
24,80
22,78
22,78
22,80
22,80
22,78
24,82
24,78
22,78
22,80
24,80
24,80
22,80
22,78
24,82
22,80
22,78
24,80
24,82
22,78
22,80
22,80
24,80
22,78
24,80
24,80
22,82
24,80
24,80
22,80
22,82
22,86
24,78
24,78
24,82
22,78
22,78
24,78
22,78
22,78
24,78
24,78
22,76
22,74
24,78
26,76
22,76
24,78
24,76
24,76
22,76
24,80
22,80
24,80
22,80
24,80
22,80
24,80
24,82
22,78
22,80
22,78
24,80
24,80
22,78
24,80
24,78
24,80
22,78
22,80
24,80
24,78
22,80
22,78
24,80
24,78
24,80
22,78
24,80
22,80
24,78
24,80
24,78
22,80
22,78
24,80
22,78
22,78
24,78
24,78
24,78
22,78
24,78
24,78
22,78
22,76
22,78
24,78
22,80
22,78
24,80
24,78
24,80
22,78
24,80
22,78
24,78
24,78
24,78
22,78
22,78
24,78
24,78
22,78
22,78
24,78
22,78
22,76
24,78
24,76
22,78
22,78
24,76
24,76
22,80
24,76
22,80
22,78
24,80
24,78
22,80
22,78
24,80
24,78
24,80
22,78
24,80
24,78
22,80
22,78
22,80
24,78
24,78
24,80
24,76
22,78
24,76
24,78
24,76
22,78
22,78
24,78
22,78
22,78
24,78
24,80
24,78
22,78
24,80
24,76
24,78
24,76
24,78
22,76
22,78
24,76
22,78
22,76
24,78
24,76
24,78
22,76
24,78
24,76
22,78
24,80
24,78
22,80
22,78
24,80
22,78
22,78
22,78
24,78
22,76
22,78
24,78
24,78
22,78
22,78
22,78
24,78
24,80
22,76
24,80
22,76
24,78
24,76
24,76
22,78
22,76
24,78
22,76
22,78
24,80
24,78
24,80
22,78
24,80
22,78
24,78
24,78
22,76
22,78
24,76
22,76
22,78
22,78
24,78
22,78
24,78
24,78
22,78
24,80
22,74
22,78
22,76
22,74
24,74
24,78
24,76
22,76
24,76
24,76
22,78
24,78
24,78
22,80
22,78
22,80
24,78
22,78
24,82
24,78
24,80
22,80
22,78
24,80
22,78
22,78
24,80
22,78
24,78
24,80
22,80
22,80
24,80
24,78
22,78
22,78
24,80
24,78
22,80
22,78
24,80
24,80
24,80
24,78
22,80
24,78
24,78
22,80
22,76
22,82
24,76
24,80
22,80
24,78
24,78
22,80
22,78
24,78
22,80
22,78
24,80
24,82
22,78
22,78
24,80
22,78
22,78
24,78
22,80
22,80
24,80
24,80
24,80
24,78
22,78
24,78
22,78
24,80
22,76
24,80
24,80
20,78
22,78
22,80
24,78
24,78
22,80
22,78
22,80
22,82
24,78
24,78
22,80
22,78
24,78
24,80
22,78
22,80
22,78
24,80
24,80
22,80
24,78
22,80
24,78
24,78
22,78
22,78
24,78
24,80
22,80
22,80
24,80
22,78
24,80
24,78
22,78
24,80
24,78
22,80
22,78
22,78
24,82
22,78
24,82
24,78
24,78
22,80
24,78
24,80
22,78
22,78
24,80
22,78
24,80
24,78
22,80
24,78
24,80
24,78
22,78
22,78
26,78
24,80
22,78
22,80
24,78
24,80
22,76
24,80
22,80
24,78
24,80
22,78
22,80
22,78
24,80
24,78
22,78
24,80
22,78
24,80
22,78
24,80
22,78
22,80
24,82
24,78
22,80
22,78
24,80
24,78
22,80
24,78
24,80
22,78
22,78
22,78
22,78
22,78
24,80
24,80
22,80
22,80
24,82
24,78
22,80
24,78
24,80
22,78
22,80
22,78
24,80
22,78
24,78
24,80
24,78
22,80
24,78
24,80
22,78
22,80
24,78
24,80
24,78
22,80
24,80
24,80
24,80
24,78
24,80
22,78
20,78
24,78
22,78
22,78
24,78
24,78
22,78
22,78
22,78
22,78
22,80
24,78
22,80
22,76
24,82
24,76
22,82
22,76
24,82
24,78
24,82
22,78
22,80
24,78
22,78
22,80
22,78
24,82
24,78
22,80
24,78
22,80
24,78
24,80
24,78
22,80
22,78
24,78
22,78
22,78
24,80
24,78
24,80
22,84
26,78
24,82
22,78
22,80
22,78
24,76
22,78
24,76
24,80
24,78
22,82
22,78
