22,490
24,104
22,82
22,78
22,82
22,82
22,80
20,78
20,84
22,78
22,82
24,80
22,80
22,80
22,78
24,80
24,78
24,74
24,80
20,78
22,82
24,82
24,78
24,82
24,80
22,78
22,82
24,78
22,82
22,80
24,78
24,80
22,82
22,78
24,82
22,78
22,78
24,82
24,78
22,80
24,78
24,84
22,78
24,76
24,82
22,76
24,82
24,78
22,80
22,80
24,76
24,84
22,78
24,78
22,80
24,80
24,80
22,78
24,80
24,80
22,78
24,80
24,80
22,80
22,80
22,78
22,80
24,78
22,78
22,80
22,78
24,80
24,78
24,82
22,78
22,78
24,80
24,80
24,80
24,78
22,84
22,76
24,80
22,80
22,80
24,80
22,76
22,82
22,78
24,80
24,98
24,80
22,78
22,78
24,80
24,80
24,80
24,80
22,82
22,78
24,80
22,82
22,80
24,78
22,82
22,80
22,78
24,80
24,80
24,80
22,78
22,82
24,78
24,80
24,78
24,84
22,78
22,82
24,80
22,82
22,78
24,80
22,80
22,80
22,80
24,82
24,78
24,80
22,78
24,78
22,80
22,78
24,78
24,82
24,80
24,80
24,76
22,82
24,78
24,80
24,76
22,82
24,76
26,80
22,78
24,80
24,78
24,80
22,80
22,80
24,76
24,82
24,78
24,80
24,78
22,82
24,76
24,80
24,80
24,80
24,78
22,80
22,80
22,78
24,80
24,80
24,78
22,78
22,80
22,78
26,80
24,80
24,78
22,80
24,80
24,78
22,80
24,78
24,82
22,76
24,80
22,80
22,80
22,80
24,78
22,82
24,78
22,82
22,78
24,80
22,78
22,78
24,80
22,78
22,78
22,80
22,80
24,78
24,78
22,82
22,80
24,78
24,80
24,80
24,78
22,78
22,82
24,78
22,80
24,78
22,80
22,78
22,78
24,82
22,76
22,80
24,80
24,80
22,80
24,78
22,80
24,80
22,78
22,80
24,80
24,78
22,80
24,78
24,80
22,78
24,78
26,82
22,78
24,80
24,80
24,80
24,78
22,78
22,82
22,78
26,80
24,80
24,78
22,80
24,80
24,78
22,78
24,80
24,80
22,80
24,78
22,80
22,80
22,80
24,78
22,80
24,80
24,76
24,80
24,78
22,82
22,80
24,82
22,78
22,80
24,82
22,80
22,78
24,80
22,82
24,78
24,80
24,82
22,80
22,78
22,82
24,78
24,80
24,78
22,84
22,78
24,80
24,80
24,82
24,78
24,80
22,82
22,80
24,78
24,80
24,80
24,80
22,78
22,84
22,78
24,80
24,80
24,82
22,78
24,80
24,82
22,80
24,78
24,82
22,80
24,80
22,80
22,84
24,80
24,78
22,82
22,80
22,80
24,78
24,82
24,80
22,80
24,80
24,80
22,80
24,80
24,82
22,80
24,78
22,82
22,80
24,78
24,78
22,80
24,80
22,78
22,102
24,78
24,80
22,80
24,78
24,78
22,82
24,78
24,78
22,80
24,80
22,80
22,78
24,84
24,76
22,80
24,78
22,80
22,80
24,76
24,82
22,78
24,80
24,76
22,82
24,78
24,78
22,82
24,78
22,82
22,80
24,78
24,80
22,78
24,82
22,76
22,82
24,80
24,80
22,80
24,76
24,82
22,78
24,78
24,80
22,80
24,80
22,76
22,82
24,80
24,78
22,80
22,80
22,78
24,80
24,80
24,80
22,78
24,80
24,80
22,78
24,80
24,80
22,78
24,80
22,76
22,82
24,78
24,78
22,80
22,78
22,80
24,78
24,82
22,78
22,78
24,82
24,78
24,80
24,80
24,80
22,80
22,78
24,80
24,80
24,80
22,78
22,80
22,78
24,80
24,82
24,80
22,80
22,78
24,80
24,80
24,78
22,82
24,78
24,80
