40,526
22,92
22,72
22,76
22,72
22,76
22,74
20,72
22,74
24,70
24,76
22,72
24,74
22,70
22,72
22,74
22,74
24,70
22,74
24,70
24,72
22,74
24,72
24,70
22,76
22,72
22,70
24,74
24,72
22,74
24,74
24,72
24,72
24,72
22,70
24,74
22,70
24,76
24,74
24,74
22,72
22,70
24,76
24,76
22,72
24,72
24,72
22,74
24,74
24,74
22,72
22,70
22,76
24,72
24,72
22,72
24,74
24,78
24,70
24,74
24,72
22,70
24,76
22,72
22,72
24,80
22,74
22,72
22,74
24,74
24,70
22,72
24,70
24,72
22,70
24,70
24,72
22,70
24,72
24,72
24,70
22,74
24,70
24,74
22,70
24,72
24,72
22,72
22,72
22,70
24,72
24,72
22,70
24,74
24,72
24,74
24,70
24,72
22,72
24,70
22,72
24,70
22,72
24,70
24,72
20,72
22,74
24,72
24,72
24,72
24,72
22,72
24,70
24,72
24,70
22,72
22,70
24,72
22,72
22,72
24,72
24,72
22,74
22,70
24,72
26,70
22,72
24,70
24,72
24,70
22,70
24,72
24,72
22,70
22,72
22,70
24,74
22,70
22,72
22,70
24,74
22,68
24,74
24,70
22,74
24,70
22,72
24,72
22,74
24,70
24,76
22,70
22,74
22,70
24,74
24,70
22,74
22,70
24,72
24,70
24,74
22,70
22,74
24,68
22,72
22,70
22,72
24,70
24,72
22,72
24,72
22,70
24,74
24,70
24,74
22,70
22,74
24,72
22,72
22,70
24,70
24,70
24,74
22,70
24,74
22,68
24,72
24,72
24,74
22,70
22,76
24,70
22,74
22,68
24,72
24,70
24,72
22,70
24,74
24,70
22,72
22,72
24,72
24,70
22,72
24,70
24,72
22,72
22,72
22,70
22,72
22,70
24,74
24,68
24,74
22,70
24,72
24,72
22,74
22,70
22,74
24,70
24,70
24,72
24,70
22,70
22,72
24,70
22,74
22,70
24,72
24,70
22,76
22,68
24,74
24,70
22,72
22,70
24,74
26,70
22,74
24,70
24,70
24,70
22,74
24,68
24,74
22,70
22,74
24,68
22,74
22,70
24,74
24,70
22,70
24,70
24,72
24,68
22,70
22,72
24,70
24,70
24,72
22,72
24,70
24,72
24,72
24,70
24,72
22,72
22,70
24,70
22,72
22,70
24,70
24,72
24,72
22,70
22,72
24,72
22,70
24,72
22,70
24,72
24,70
24,70
22,72
22,70
24,72
24,72
22,70
24,70
24,72
24,72
24,70
22,70
22,72
22,68
24,72
24,70
22,70
24,70
24,70
24,72
22,72
22,70
24,70
24,72
22,70
22,70
24,70
22,72
24,70
24,72
22,70
22,72
24,70
24,70
22,72
22,70
24,70
22,70
22,72
24,72
22,70
22,70
24,70
24,72
22,70
22,70
24,70
24,70
24,70
22,72
24,70
24,72
24,68
24,70
24,72
22,68
22,70
24,70
22,70
22,72
24,70
24,70
24,70
22,74
22,70
24,70
22,72
24,70
22,70
22,72
24,70
24,72
22,74
24,70
24,72
24,72
22,72
24,70
22,72
22,70
24,72
24,72
22,70
22,72
24,72
24,72
22,72
24,72
24,70
22,72
22,72
22,70
22,72
22,72
24,72
24,70
22,72
24,70
22,74
24,72
24,70
20,72
22,70
22,72
24,70
24,70
22,72
22,72
24,72
22,70
22,72
22,72
24,70
22,72
24,72
24,68
22,72
22,70
24,72
24,72
22,70
22,70
24,72
22,70
24,70
24,70
24,72
22,70
22,72
24,70
22,72
22,72
24,70
22,72
24,70
22,70
22,72
22,72
24,72
24,70
22,72
22,72
24,70
22,72
22,72
24,68
22,72
24,72
24,72
24,72
22,70
24,70
24,70
22,72
22,72
22,70
24,72
24,72
24,72
24,72
24,70
22,72
20,70
24,70
22,74
22,70
24,72
24,70
22,72
22,70
22,72
22,72
22,70
24,74
22,72
22,70
24,72
24,70
22,70
24,72
22,72
24,70
22,72
24,70
22,72
24,72
24,70
22,70
22,72
22,72
24,70
24,70
22,72
24,68
24,74
24,70
22,70
22,74
22,72
22,70
24,72
24,72
22,68
22,74
24,72
24,70
22,72
24,72
24,70
22,72
22,70
22,70
24,74
22,70
24,70
24,72
24,70
22,70
24,70
24,70
22,72
22,72
24,70
24,72
24,70
22,74
24,70
24,72
24,74
22,80
22,72
24,76
22,72
24,72
22,74
22,70
24,78
24,74
22,74
24,74
24,74
24,74
24,72
22,74
22,72
24,72
22,74
22,72
22,74
24,72
24,74
22,74
24,74
22,74
24,72
24,74
24,70
22,74
22,74
24,74
22,74
22,72
24,74
24,72
24,72
22,74
24,72
22,74
24,72
24,76
22,70
24,76
24,72
24,74
22,72
22,74
26,72
24,74
22,72
22,74
24,72
24,76
22,72
22,74
22,72
22,76
22,72
24,74
22,74
22,72
24,72
24,72
22,74
22,72
24,74
24,72
24,72
22,74
22,74
24,74
22,72
22,74
22,72
24,72
24,74
22,72
24,74
22,74
24,74
24,74
24,74
22,74
22,72
24,76
22,72
22,74
24,72
24,76
24,72
22,76
24,72
24,72
22,74
22,74
24,72
24,74
22,72
24,74
24,72
22,76
22,70
24,76
22,72
22,74
24,74
24,76
22,72
22,74
24,72
24,76
22,72
24,76
24,70
22,72
22,74
22,72
24,72
24,74
22,74
22,74
24,72
22,76
24,72
24,74
22,72
22,74
24,72
24,74
22,74
22,74
24,72
22,74
22,72
22,76
26,74
24,72
22,74
22,76
24,72
24,74
24,72
22,72
24,72
24,74
22,74
24,74
24,70
22,76
22,72
22,74
22,74
22,74
24,72
24,74
22,74
22,74
24,72
24,76
22,72
22,72
24,74
24,74
22,70
24,74
24,72
22,74
22,74
22,74
24,72
24,74
22,72
22,76
24,72
24,72
24,74
22,74
22,72
24,74
22,74
24,74
24,74
22,76
22,72
24,74
22,72
22,74
22,72
24,74
22,74
22,74
24,72
24,72
22,74
22,74
24,72
24,76
22,72
24,72
24,74
22,74
22,72
22,74
24,74
24,74
22,76
22,74
24,72
24,74
24,74
22,74
24,74
24,74
22,74
22,72
24,72
22,74
22,72
24,76
24,72
22,72
22,74
22,74
22,72
22,76
24,74
24,74
24,72
22,76
24,74
24,72
22,74
22,76
24,72
24,74
22,74
24,74
24,72
24,74
22,74
22,74
26,74
24,74
22,74
22,74
24,74
24,74
24,72
22,74
24,72
26,74
22,74
22,74
24,74
24,74
22,72
24,76
24,72
24,74
24,74
22,74
22,72
24,74
22,74
22,74
24,70
24,76
22,74
22,72
24,74
26,74
22,72
24,74
24,74
24,74
22,72
24,74
22,74
24,72
24,74
22,74
22,74
24,74
22,72
22,76
24,72
22,74
22,72
22,74
24,72
22,72
22,74
24,74
24,70
22,76
24,72
24,74
22,74
24,76
24,72
22,74
22,74
24,74
22,74
24,74
24,72
22,74
22,72
24,76
24,74
22,74
22,72
22,76
24,74
24,72
22,74
22,72
24,72
24,74
24,74
22,74
24,72
24,72
22,72
22,72
24,74
24,74
22,70
24,76
24,72
24,74
22,74
24,76
24,72
24,74
24,74
22,76
22,70
24,76
24,74
22,72
24,74
24,74
22,72
24,74
24,74
22,74
22,72
24,72
22,74
24,72
24,74
22,72
22,74
24,74
22,72
22,74
24,74
22,72
22,72
24,74
24,72
22,76
22,70
22,76
24,72
24,74
22,74
22,74
24,72
24,72
24,74
22,74
24,72
24,76
24,70
22,74
24,72
24,74
22,74
24,72
24,72
24,74
24,74
24,74
22,70
24,76
22,72
22,74
22,72
24,74
22,72
24,74
24,74
22,74
22,74
24,72
24,74
24,74
22,74
22,72
26,74
24,72
24,72
22,76
24,72
24,74
22,72
24,76
24,72
20,76
22,74
24,72
24,74
24,74
24,72
22,74
22,72
24,76
22,72
22,76
24,70
24,76
22,72
24,74
22,72
22,72
22,72
22,74
22,72
24,74
24,72
22,76
22,72
22,76
24,70
22,74
22,72
22,74
26,74
24,72
24,72
22,72
24,74
24,72
22,74
24,74
24,72
22,74
22,74
22,74
24,72
24,74
22,76
22,74
24,74
24,72
22,74
22,72
24,74
24,74
22,72
22,74
24,74
24,74
22,74
24,72
22,74
24,74
24,74
24,72
22,74
24,72
22,72
24,72
24,72
22,72
22,74
24,72
22,74
22,72
24,72
22,74
22,74
22,74
24,74
24,74
24,74
22,74
22,74
24,72
24,72
22,74
22,72
24,74
22,72
24,74
24,72
22,74
22,72
24,74
24,72
24,76
24,70
22,74
22,72
22,74
24,74
24,74
22,72
22,74
24,76
24,82
22,74
22,72
24,74
24,76
24,72
24,72
22,74
22,72
24,72
24,72
24,72
22,74
24,72
24,70
24,72
22,72
24,72
24,72
22,72
24,70
24,72
24,70
22,72
22,70
24,72
24,72
24,70
22,74
24,72
24,72
22,70
22,72
24,74
24,72
22,72
24,72
22,72
24,72
24,72
24,70
24,74
24,72
22,72
24,72
24,76
22,70
24,70
24,74
22,70
22,72
24,72
24,72
22,72
24,72
24,72
24,70
24,72
22,72
22,74
24,72
22,70
24,72
22,72
22,72
22,72
24,74
22,72
22,70
24,72
24,74
22,72
24,72
24,70
24,72
24,74
22,72
22,74
24,70
22,72
24,70
22,74
22,70
22,72
24,72
22,72
24,72
24,74
22,72
22,72
24,70
24,72
24,72
24,72
22,70
22,72
24,82
22,72
24,74
24,72
22,72
22,70
24,74
22,70
22,70
24,70
22,70
22,72
22,72
24,72
24,70
24,72
22,72
22,72
24,72
22,72
24,74
24,70
22,72
22,70
24,72
22,70
22,70
24,70
22,72
22,70
24,70
22,72
24,70
24,72
24,72
22,70
24,72
22,74
24,72
24,70
22,72
22,70
24,70
22,70
22,70
24,72
24,70
22,72
24,72
22,72
24,72
24,72
24,72
22,72
24,72
22,70
24,74
24,70
22,70
22,70
24,72
22,72
22,72
24,72
24,72
22,72
24,72
22,74
24,72
24,70
24,72
22,70
24,70
22,72
24,72
22,72
22,72
24,74
24,72
22,70
24,72
24,72
22,70
24,70
26,72
22,72
24,70
24,74
24,70
22,72
22,74
24,70
24,72
24,70
24,72
24,72
22,70
24,72
24,70
24,72
24,74
24,70
22,72
22,72
22,72
24,70
24,70
24,72
22,70
22,74
22,70
26,72
24,72
24,70
22,72
24,70
22,72
22,70
22,70
22,74
24,70
24,72
22,74
22,70
24,72
24,72
24,70
24,70
22,72
22,70
24,72
22,74
24,72
22,72
22,72
22,70
24,70
22,72
22,70
24,74
24,70
22,72
24,74
22,70
24,72
22,72
22,70
24,72
24,72
22,70
24,74
24,70
24,72
24,72
20,70
22,72
24,72
24,72
24,74
24,70
22,72
22,72
22,70
26,72
24,70
24,72
22,72
24,72
24,70
22,72
24,70
24,70
22,72
24,70
22,72
22,72
22,72
24,72
22,72
24,70
22,72
20,70
24,72
24,72
22,72
24,70
22,72
22,70
24,72
22,70
24,72
24,72
22,74
22,70
24,72
24,72
24,72
24,72
22,72
22,70
24,74
22,70
24,72
22,70
22,72
22,72
24,72
22,72
22,72
24,70
24,74
22,70
24,72
22,70
24,74
24,70
24,72
24,72
24,70
22,72
24,70
24,74
22,72
24,72
24,70
22,72
24,70
24,72
22,72
24,70
24,72
22,72
24,70
24,72
24,72
24,70
24,72
22,72
24,72
24,70
22,72
24,70
24,74
22,72
24,74
24,70
22,72
24,72
24,72
22,72
24,72
24,74
24,70
24,72
24,70
22,74
24,72
24,72
22,72
24,70
24,72
22,72
22,72
24,72
24,70
22,72
24,70
22,72
24,72
24,72
24,72
24,70
24,72
22,70
24,74
24,70
22,72
24,70
24,72
22,72
22,72
24,72
24,70
22,72
24,72
22,70
24,74
24,70
24,72
24,72
24,70
22,72
24,72
22,74
22,70
22,72
